scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1644,50.6833,13.1833,1933,Tuexen_2981_35779562
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1645,50.6833,13.1833,1933,Tuexen_2981_35779562
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1646,50.6833,13.1833,1933,Tuexen_2981_35779562
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1647,50.6833,13.1833,1933,Tuexen_2981_35779562
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1648,50.6833,13.1833,1933,Tuexen_2981_35779562
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1649,50.6833,13.1833,1933,Tuexen_2981_35779562
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1650,50.6833,13.1833,1933,Tuexen_2981_35779562
Galium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1651,50.6833,13.1833,1933,Tuexen_2981_35779562
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1652,50.6833,13.1833,1933,Tuexen_2981_35779562
Succisa pratensis Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1653,50.6833,13.1833,1933,Tuexen_2981_35779562
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1654,50.6833,13.1833,1933,Tuexen_2981_35779562
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1655,50.6833,13.1833,1933,Tuexen_2981_35779562
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1656,50.6833,13.1833,1933,Tuexen_2981_35779562
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1657,50.6833,13.1833,1933,Tuexen_2981_35779562
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1658,50.6833,13.1833,1933,Tuexen_2981_35779562
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1659,50.6833,13.1833,1933,Tuexen_2981_35779562
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1660,50.6833,13.1833,1933,Tuexen_2981_35779562
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1661,50.6833,13.1833,1933,Tuexen_2981_35779562
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1662,50.6833,13.1833,1933,Tuexen_2981_35779562
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1663,50.6833,13.1833,1933,Tuexen_2981_35779562
Alchemilla vulgaris L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1664,50.6833,13.1833,1933,Tuexen_2981_35779562
Geum rivale L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1665,50.6833,13.1833,1933,Tuexen_2981_35779562
Angelica sylvestris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1666,50.6833,13.1833,1933,Tuexen_2981_35779562
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1667,50.6833,13.1833,1933,Tuexen_2981_35779562
Mentha L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1668,50.6833,13.1833,1933,Tuexen_2981_35779562
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1669,50.6833,13.1833,1933,Tuexen_2981_35779562
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1670,50.6833,13.1833,1933,Tuexen_2981_35779562
Achillea ptarmica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1671,50.6833,13.1833,1933,Tuexen_2981_35779562
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1672,50.6833,13.1833,1933,Tuexen_2981_35779562
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1673,50.6833,13.1833,1933,Tuexen_2981_35779562
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1674,50.6833,13.1833,1933,Tuexen_2981_35779562
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1675,50.6833,13.1833,1933,Tuexen_2981_35779562
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1676,50.6833,13.1833,1933,Tuexen_2981_35779562
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1677,50.6833,13.1833,1933,Tuexen_2981_35779562
