scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_612,48.7794,18.8583,1936,Tuexen_3146_81884969
Abies alba Mill.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_613,48.7794,18.8583,1936,Tuexen_3146_81884969
Pinus sylvestris L.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_614,48.7794,18.8583,1936,Tuexen_3146_81884969
Fagus sylvatica L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_615,48.7794,18.8583,1936,Tuexen_3146_81884969
Abies alba Mill.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_616,48.7794,18.8583,1936,Tuexen_3146_81884969
Corylus avellana L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_617,48.7794,18.8583,1936,Tuexen_3146_81884969
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_618,48.7794,18.8583,1936,Tuexen_3146_81884969
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_619,48.7794,18.8583,1936,Tuexen_3146_81884969
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_620,48.7794,18.8583,1936,Tuexen_3146_81884969
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_621,48.7794,18.8583,1936,Tuexen_3146_81884969
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_622,48.7794,18.8583,1936,Tuexen_3146_81884969
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_623,48.7794,18.8583,1936,Tuexen_3146_81884969
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_624,48.7794,18.8583,1936,Tuexen_3146_81884969
Asarum europaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_625,48.7794,18.8583,1936,Tuexen_3146_81884969
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_626,48.7794,18.8583,1936,Tuexen_3146_81884969
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_627,48.7794,18.8583,1936,Tuexen_3146_81884969
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_628,48.7794,18.8583,1936,Tuexen_3146_81884969
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_629,48.7794,18.8583,1936,Tuexen_3146_81884969
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_630,48.7794,18.8583,1936,Tuexen_3146_81884969
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_631,48.7794,18.8583,1936,Tuexen_3146_81884969
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_632,48.7794,18.8583,1936,Tuexen_3146_81884969
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_633,48.7794,18.8583,1936,Tuexen_3146_81884969
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_634,48.7794,18.8583,1936,Tuexen_3146_81884969
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_635,48.7794,18.8583,1936,Tuexen_3146_81884969
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_636,48.7794,18.8583,1936,Tuexen_3146_81884969
Dentaria enneaphyllos L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_637,48.7794,18.8583,1936,Tuexen_3146_81884969
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_638,48.7794,18.8583,1936,Tuexen_3146_81884969
Hedera helix L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_639,48.7794,18.8583,1936,Tuexen_3146_81884969
Carex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_640,48.7794,18.8583,1936,Tuexen_3146_81884969
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_641,48.7794,18.8583,1936,Tuexen_3146_81884969
Primula L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_642,48.7794,18.8583,1936,Tuexen_3146_81884969
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1712,48.7667,18.8333,1936,Tuexen_3146_81884969
Hieracium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1713,48.7667,18.8333,1936,Tuexen_3146_81884969
Calamagrostis varia Thurb.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1714,48.7667,18.8333,1936,Tuexen_3146_81884969
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1715,48.7667,18.8333,1936,Tuexen_3146_81884969
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1716,48.7667,18.8333,1936,Tuexen_3146_81884969
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1717,48.7667,18.8333,1936,Tuexen_3146_81884969
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1718,48.7667,18.8333,1936,Tuexen_3146_81884969
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1719,48.7667,18.8333,1936,Tuexen_3146_81884969
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1720,48.7667,18.8333,1936,Tuexen_3146_81884969
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1721,48.7667,18.8333,1936,Tuexen_3146_81884969
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1722,48.7667,18.8333,1936,Tuexen_3146_81884969
Oxalis acetosella L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1723,48.7667,18.8333,1936,Tuexen_3146_81884969
