scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_396,51.0504,13.7373,1936,Tuexen_3146_13387654
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_397,51.0504,13.7373,1936,Tuexen_3146_13387654
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_398,51.0504,13.7373,1936,Tuexen_3146_13387654
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_399,51.0504,13.7373,1936,Tuexen_3146_13387654
Dentaria bulbifera L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_400,51.0504,13.7373,1936,Tuexen_3146_13387654
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_401,51.0504,13.7373,1936,Tuexen_3146_13387654
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_402,51.0504,13.7373,1936,Tuexen_3146_13387654
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_403,51.0504,13.7373,1936,Tuexen_3146_13387654
Petasites albus A.Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_404,51.0504,13.7373,1936,Tuexen_3146_13387654
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_405,51.0504,13.7373,1936,Tuexen_3146_13387654
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_406,51.0504,13.7373,1936,Tuexen_3146_13387654
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_407,51.0504,13.7373,1936,Tuexen_3146_13387654
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_408,51.0504,13.7373,1936,Tuexen_3146_13387654
Oxalis acetosella L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_409,51.0504,13.7373,1936,Tuexen_3146_13387654
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_410,51.0504,13.7373,1936,Tuexen_3146_13387654
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_411,51.0504,13.7373,1936,Tuexen_3146_13387654
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_412,51.0504,13.7373,1936,Tuexen_3146_13387654
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_413,51.0504,13.7373,1936,Tuexen_3146_13387654
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_414,51.0504,13.7373,1936,Tuexen_3146_13387654
Rosa pendulina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_415,51.0504,13.7373,1936,Tuexen_3146_13387654
Nephrodium spinulosum Peter,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_416,51.0504,13.7373,1936,Tuexen_3146_13387654
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_417,51.0504,13.7373,1936,Tuexen_3146_13387654
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_418,51.0504,13.7373,1936,Tuexen_3146_13387654
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_419,51.0504,13.7373,1936,Tuexen_3146_13387654
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_420,51.0504,13.7373,1936,Tuexen_3146_13387654
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_421,51.0504,13.7373,1936,Tuexen_3146_13387654
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_422,51.0504,13.7373,1936,Tuexen_3146_13387654
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_423,51.0504,13.7373,1936,Tuexen_3146_13387654
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_424,51.0504,13.7373,1936,Tuexen_3146_13387654
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_425,51.0504,13.7373,1936,Tuexen_3146_13387654
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_426,51.0504,13.7373,1936,Tuexen_3146_13387654
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_427,51.0504,13.7373,1936,Tuexen_3146_13387654
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_428,51.0504,13.7373,1936,Tuexen_3146_13387654
Fagus sylvatica L.,Plantae,3.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1276,51.050407,13.737262,1936,Tuexen_3146_13387654
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1277,51.050407,13.737262,1936,Tuexen_3146_13387654
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1278,51.050407,13.737262,1936,Tuexen_3146_13387654
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1279,51.050407,13.737262,1936,Tuexen_3146_13387654
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1280,51.050407,13.737262,1936,Tuexen_3146_13387654
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1281,51.050407,13.737262,1936,Tuexen_3146_13387654
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1282,51.050407,13.737262,1936,Tuexen_3146_13387654
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1283,51.050407,13.737262,1936,Tuexen_3146_13387654
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1284,51.050407,13.737262,1936,Tuexen_3146_13387654
Dentaria Tourn. ex L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1285,51.050407,13.737262,1936,Tuexen_3146_13387654
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1286,51.050407,13.737262,1936,Tuexen_3146_13387654
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1287,51.050407,13.737262,1936,Tuexen_3146_13387654
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1288,51.050407,13.737262,1936,Tuexen_3146_13387654
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1289,51.050407,13.737262,1936,Tuexen_3146_13387654
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1290,51.050407,13.737262,1936,Tuexen_3146_13387654
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1291,51.050407,13.737262,1936,Tuexen_3146_13387654
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1292,51.050407,13.737262,1936,Tuexen_3146_13387654
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1293,51.050407,13.737262,1936,Tuexen_3146_13387654
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1294,51.050407,13.737262,1936,Tuexen_3146_13387654
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1295,51.050407,13.737262,1936,Tuexen_3146_13387654
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1296,51.050407,13.737262,1936,Tuexen_3146_13387654
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1297,51.050407,13.737262,1936,Tuexen_3146_13387654
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1298,51.050407,13.737262,1936,Tuexen_3146_13387654
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1299,51.050407,13.737262,1936,Tuexen_3146_13387654
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1300,51.050407,13.737262,1936,Tuexen_3146_13387654
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1301,51.050407,13.737262,1936,Tuexen_3146_13387654
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1302,51.050407,13.737262,1936,Tuexen_3146_13387654
