scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2196,50.99,6.3,1938,Tuexen_2982_47248806
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2197,50.99,6.3,1938,Tuexen_2982_47248806
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2198,50.99,6.3,1938,Tuexen_2982_47248806
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2199,50.99,6.3,1938,Tuexen_2982_47248806
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2200,50.99,6.3,1938,Tuexen_2982_47248806
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2201,50.99,6.3,1938,Tuexen_2982_47248806
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2202,50.99,6.3,1938,Tuexen_2982_47248806
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2203,50.99,6.3,1938,Tuexen_2982_47248806
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2204,50.99,6.3,1938,Tuexen_2982_47248806
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2205,50.99,6.3,1938,Tuexen_2982_47248806
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2206,50.99,6.3,1938,Tuexen_2982_47248806
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2207,50.99,6.3,1938,Tuexen_2982_47248806
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2208,50.99,6.3,1938,Tuexen_2982_47248806
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2209,50.99,6.3,1938,Tuexen_2982_47248806
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2210,50.99,6.3,1938,Tuexen_2982_47248806
Asteraceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2211,50.99,6.3,1938,Tuexen_2982_47248806
Epilobium alpestre (Jacq.) Krock.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3936,50.99,6.633,1938,Tuexen_2982_47248806
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3937,50.99,6.633,1938,Tuexen_2982_47248806
Geum rivale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3938,50.99,6.633,1938,Tuexen_2982_47248806
Rumex arifolius All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3939,50.99,6.633,1938,Tuexen_2982_47248806
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3940,50.99,6.633,1938,Tuexen_2982_47248806
Ranunculus aconitifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3941,50.99,6.633,1938,Tuexen_2982_47248806
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3942,50.99,6.633,1938,Tuexen_2982_47248806
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3943,50.99,6.633,1938,Tuexen_2982_47248806
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3944,50.99,6.633,1938,Tuexen_2982_47248806
Athyriaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3945,50.99,6.633,1938,Tuexen_2982_47248806
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3946,50.99,6.633,1938,Tuexen_2982_47248806
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3947,50.99,6.633,1938,Tuexen_2982_47248806
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3948,50.99,6.633,1938,Tuexen_2982_47248806
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3949,50.99,6.633,1938,Tuexen_2982_47248806
Dactylis glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3950,50.99,6.633,1938,Tuexen_2982_47248806
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3951,50.99,6.633,1938,Tuexen_2982_47248806
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3952,50.99,6.633,1938,Tuexen_2982_47248806
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3953,50.99,6.633,1938,Tuexen_2982_47248806
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3954,50.99,6.633,1938,Tuexen_2982_47248806
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3955,50.99,6.633,1938,Tuexen_2982_47248806
Geranium sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3956,50.99,6.633,1938,Tuexen_2982_47248806
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3957,50.99,6.633,1938,Tuexen_2982_47248806
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3958,50.99,6.633,1938,Tuexen_2982_47248806
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3959,50.99,6.633,1938,Tuexen_2982_47248806
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3960,50.99,6.633,1938,Tuexen_2982_47248806
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3961,50.99,6.633,1938,Tuexen_2982_47248806
Prenanthes purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3962,50.99,6.633,1938,Tuexen_2982_47248806
Senecio nemorensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3963,50.99,6.633,1938,Tuexen_2982_47248806
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3964,50.99,6.633,1938,Tuexen_2982_47248806
Dryopteris phegopteris (L.) C.Chr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3965,50.99,6.633,1938,Tuexen_2982_47248806
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3966,50.99,6.633,1938,Tuexen_2982_47248806
Equisetum sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3967,50.99,6.633,1938,Tuexen_2982_47248806
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3968,50.99,6.633,1938,Tuexen_2982_47248806
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3969,50.99,6.633,1938,Tuexen_2982_47248806
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3970,50.99,6.633,1938,Tuexen_2982_47248806
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3971,50.99,6.633,1938,Tuexen_2982_47248806
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3972,50.99,6.633,1938,Tuexen_2982_47248806
Cardamine amara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3973,50.99,6.633,1938,Tuexen_2982_47248806
Chrysosplenium oppositifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3974,50.99,6.633,1938,Tuexen_2982_47248806
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3975,50.99,6.633,1938,Tuexen_2982_47248806
