scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Philonotis seriata Mitt.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_520,50.5861,13.31,1938,Tuexen_2982_73076742
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_521,50.5861,13.31,1938,Tuexen_2982_73076742
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_522,50.5861,13.31,1938,Tuexen_2982_73076742
Sedum villosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_523,50.5861,13.31,1938,Tuexen_2982_73076742
Sagina procumbens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_524,50.5861,13.31,1938,Tuexen_2982_73076742
Epilobium nutans F.W.Schmidt,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_525,50.5861,13.31,1938,Tuexen_2982_73076742
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_526,50.5861,13.31,1938,Tuexen_2982_73076742
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_527,50.5861,13.31,1938,Tuexen_2982_73076742
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_528,50.5861,13.31,1938,Tuexen_2982_73076742
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_529,50.5861,13.31,1938,Tuexen_2982_73076742
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_530,50.5861,13.31,1938,Tuexen_2982_73076742
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_531,50.5861,13.31,1938,Tuexen_2982_73076742
Equisetum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_532,50.5861,13.31,1938,Tuexen_2982_73076742
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_533,50.5861,13.31,1938,Tuexen_2982_73076742
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_534,50.5861,13.31,1938,Tuexen_2982_73076742
"Juncus supinus Bicheno, 1819",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_535,50.5861,13.31,1938,Tuexen_2982_73076742
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_536,50.5861,13.31,1938,Tuexen_2982_73076742
Cardamine pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_537,50.5861,13.31,1938,Tuexen_2982_73076742
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_538,50.5861,13.31,1938,Tuexen_2982_73076742
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_539,50.5861,13.31,1938,Tuexen_2982_73076742
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_540,50.5861,13.31,1938,Tuexen_2982_73076742
Epilobium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_541,50.5861,13.31,1938,Tuexen_2982_73076742
Pinguicula vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_542,50.5861,13.31,1938,Tuexen_2982_73076742
