scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_551,49.0833,19.1833,1936,Tuexen_3146_53610654
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_552,49.0833,19.1833,1936,Tuexen_3146_53610654
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_553,49.0833,19.1833,1936,Tuexen_3146_53610654
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_554,49.0833,19.1833,1936,Tuexen_3146_53610654
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_555,49.0833,19.1833,1936,Tuexen_3146_53610654
Lonicera xylosteum L.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_556,49.0833,19.1833,1936,Tuexen_3146_53610654
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_557,49.0833,19.1833,1936,Tuexen_3146_53610654
Viburnum lantana L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_558,49.0833,19.1833,1936,Tuexen_3146_53610654
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_559,49.0833,19.1833,1936,Tuexen_3146_53610654
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_560,49.0833,19.1833,1936,Tuexen_3146_53610654
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_561,49.0833,19.1833,1936,Tuexen_3146_53610654
Fragaria vesca L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_562,49.0833,19.1833,1936,Tuexen_3146_53610654
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_563,49.0833,19.1833,1936,Tuexen_3146_53610654
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_564,49.0833,19.1833,1936,Tuexen_3146_53610654
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_565,49.0833,19.1833,1936,Tuexen_3146_53610654
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_566,49.0833,19.1833,1936,Tuexen_3146_53610654
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_567,49.0833,19.1833,1936,Tuexen_3146_53610654
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_568,49.0833,19.1833,1936,Tuexen_3146_53610654
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_569,49.0833,19.1833,1936,Tuexen_3146_53610654
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_570,49.0833,19.1833,1936,Tuexen_3146_53610654
Sanicula europaea L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_571,49.0833,19.1833,1936,Tuexen_3146_53610654
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_572,49.0833,19.1833,1936,Tuexen_3146_53610654
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_573,49.0833,19.1833,1936,Tuexen_3146_53610654
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_574,49.0833,19.1833,1936,Tuexen_3146_53610654
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_575,49.0833,19.1833,1936,Tuexen_3146_53610654
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_576,49.0833,19.1833,1936,Tuexen_3146_53610654
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_577,49.0833,19.1833,1936,Tuexen_3146_53610654
Carex L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_578,49.0833,19.1833,1936,Tuexen_3146_53610654
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_579,49.0833,19.1833,1936,Tuexen_3146_53610654
Primula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_580,49.0833,19.1833,1936,Tuexen_3146_53610654
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1688,49.1167,19.1833,1936,Tuexen_3146_53610654
Hieracium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1689,49.1167,19.1833,1936,Tuexen_3146_53610654
Calamagrostis varia Thurb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1690,49.1167,19.1833,1936,Tuexen_3146_53610654
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1691,49.1167,19.1833,1936,Tuexen_3146_53610654
Lactuca muralis (L.) Gaertn.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1692,49.1167,19.1833,1936,Tuexen_3146_53610654
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1693,49.1167,19.1833,1936,Tuexen_3146_53610654
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1694,49.1167,19.1833,1936,Tuexen_3146_53610654
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1695,49.1167,19.1833,1936,Tuexen_3146_53610654
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1696,49.1167,19.1833,1936,Tuexen_3146_53610654
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1697,49.1167,19.1833,1936,Tuexen_3146_53610654
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1698,49.1167,19.1833,1936,Tuexen_3146_53610654
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1699,49.1167,19.1833,1936,Tuexen_3146_53610654
