scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2804,50.617,12.933,1938,Tuexen_2982_67002327
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2805,50.617,12.933,1938,Tuexen_2982_67002327
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2806,50.617,12.933,1938,Tuexen_2982_67002327
Stellaria L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2807,50.617,12.933,1938,Tuexen_2982_67002327
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2808,50.617,12.933,1938,Tuexen_2982_67002327
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2809,50.617,12.933,1938,Tuexen_2982_67002327
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2810,50.617,12.933,1938,Tuexen_2982_67002327
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2811,50.617,12.933,1938,Tuexen_2982_67002327
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2812,50.617,12.933,1938,Tuexen_2982_67002327
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2813,50.617,12.933,1938,Tuexen_2982_67002327
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2814,50.617,12.933,1938,Tuexen_2982_67002327
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2815,50.617,12.933,1938,Tuexen_2982_67002327
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2816,50.617,12.933,1938,Tuexen_2982_67002327
