scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_99,51.2345,8.9012,1942,Tuexen_7487_55472715
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_100,51.2345,8.9012,1942,Tuexen_7487_55472715
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_101,51.2345,8.9012,1942,Tuexen_7487_55472715
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_102,51.2345,8.9012,1942,Tuexen_7487_55472715
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_103,51.2345,8.9012,1942,Tuexen_7487_55472715
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_104,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_105,51.2345,8.9012,1942,Tuexen_7487_55472715
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_106,51.2345,8.9012,1942,Tuexen_7487_55472715
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_107,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_108,51.2345,8.9012,1942,Tuexen_7487_55472715
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_109,51.2345,8.9012,1942,Tuexen_7487_55472715
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_110,51.2345,8.9012,1942,Tuexen_7487_55472715
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_111,51.2345,8.9012,1942,Tuexen_7487_55472715
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_112,51.2345,8.9012,1942,Tuexen_7487_55472715
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_113,51.2345,8.9012,1942,Tuexen_7487_55472715
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_114,51.2345,8.9012,1942,Tuexen_7487_55472715
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_115,51.2345,8.9012,1942,Tuexen_7487_55472715
