scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus fluitans Lam.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1854,51.2395,12.7286,1938,Tuexen_2982_3691547
Potamogeton pectinatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1855,51.2395,12.7286,1938,Tuexen_2982_3691547
Myriophyllum spicatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1856,51.2395,12.7286,1938,Tuexen_2982_3691547
Sparganium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1857,51.2395,12.7286,1938,Tuexen_2982_3691547
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1858,51.2395,12.7286,1938,Tuexen_2982_3691547
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1859,51.2395,12.7286,1938,Tuexen_2982_3691547
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1860,51.2395,12.7286,1938,Tuexen_2982_3691547
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1861,51.2395,12.7286,1938,Tuexen_2982_3691547
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1862,51.2395,12.7286,1938,Tuexen_2982_3691547
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1863,51.2395,12.7286,1938,Tuexen_2982_3691547
Sparganium polyedrum Asch. & Graebn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1864,51.2395,12.7286,1938,Tuexen_2982_3691547
Scirpus lacustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1865,51.2395,12.7286,1938,Tuexen_2982_3691547
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1866,51.2395,12.7286,1938,Tuexen_2982_3691547
Typha latifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1867,51.2395,12.7286,1938,Tuexen_2982_3691547
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1868,51.2395,12.7286,1938,Tuexen_2982_3691547
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1869,51.2395,12.7286,1938,Tuexen_2982_3691547
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1870,51.2395,12.7286,1938,Tuexen_2982_3691547
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1871,51.2395,12.7286,1938,Tuexen_2982_3691547
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1872,51.2395,12.7286,1938,Tuexen_2982_3691547
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1873,51.2395,12.7286,1938,Tuexen_2982_3691547
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1874,51.2395,12.7286,1938,Tuexen_2982_3691547
