scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1875,51.2324,12.7283,1938,Tuexen_2982_76746647
Myriophyllum verticillatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1876,51.2324,12.7283,1938,Tuexen_2982_76746647
Nymphaea alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1877,51.2324,12.7283,1938,Tuexen_2982_76746647
Ceratophyllum demersum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1878,51.2324,12.7283,1938,Tuexen_2982_76746647
Potamogeton natans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1879,51.2324,12.7283,1938,Tuexen_2982_76746647
Myriophyllum spicatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1880,51.2324,12.7283,1938,Tuexen_2982_76746647
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1881,51.2324,12.7283,1938,Tuexen_2982_76746647
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1882,51.2324,12.7283,1938,Tuexen_2982_76746647
Tracheophyta,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1883,51.2324,12.7283,1938,Tuexen_2982_76746647
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1884,51.2324,12.7283,1938,Tuexen_2982_76746647
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1885,51.2324,12.7283,1938,Tuexen_2982_76746647
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1886,51.2324,12.7283,1938,Tuexen_2982_76746647
Lemna polyrhiza L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1887,51.2324,12.7283,1938,Tuexen_2982_76746647
Lemna trisulca L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1888,51.2324,12.7283,1938,Tuexen_2982_76746647
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1889,51.2324,12.7283,1938,Tuexen_2982_76746647
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1890,51.2324,12.7283,1938,Tuexen_2982_76746647
Sagittaria sagittifolia L.,Plantae,—.,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1891,51.2324,12.7283,1938,Tuexen_2982_76746647
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1892,51.2324,12.7283,1938,Tuexen_2982_76746647
Ranunculus fluitans Lam.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1893,51.2324,12.7283,1938,Tuexen_2982_76746647
Potamogeton pectinatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1894,51.2324,12.7283,1938,Tuexen_2982_76746647
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1895,51.2324,12.7283,1938,Tuexen_2982_76746647
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1896,51.2324,12.7283,1938,Tuexen_2982_76746647
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1897,51.2324,12.7283,1938,Tuexen_2982_76746647
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1898,51.2324,12.7283,1938,Tuexen_2982_76746647
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1899,51.2324,12.7283,1938,Tuexen_2982_76746647
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1900,51.2324,12.7283,1938,Tuexen_2982_76746647
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1901,51.2324,12.7283,1938,Tuexen_2982_76746647
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1902,51.2324,12.7283,1938,Tuexen_2982_76746647
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1903,51.2324,12.7283,1938,Tuexen_2982_76746647
