scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calliergon cordifolium (Hedw.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_442,50.1343,8.9147,1932,Tuexen_2929_87549641
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_443,50.1343,8.9147,1932,Tuexen_2929_87549641
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_444,50.1343,8.9147,1932,Tuexen_2929_87549641
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_445,50.1343,8.9147,1932,Tuexen_2929_87549641
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_446,50.1343,8.9147,1932,Tuexen_2929_87549641
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_447,50.1343,8.9147,1932,Tuexen_2929_87549641
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_448,50.1343,8.9147,1932,Tuexen_2929_87549641
Agrostis stolonifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_449,50.1343,8.9147,1932,Tuexen_2929_87549641
Epilobium quadrangulum H.Lév.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_450,50.1343,8.9147,1932,Tuexen_2929_87549641
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_451,50.1343,8.9147,1932,Tuexen_2929_87549641
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_452,50.1343,8.9147,1932,Tuexen_2929_87549641
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_453,50.1343,8.9147,1932,Tuexen_2929_87549641
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_454,50.1343,8.9147,1932,Tuexen_2929_87549641
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_455,50.1343,8.9147,1932,Tuexen_2929_87549641
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_456,50.1343,8.9147,1932,Tuexen_2929_87549641
"Algon Sharp, 1874",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_457,50.1343,8.9147,1932,Tuexen_2929_87549641
