scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1098,50.7323,13.0836,1938,Tuexen_2982_69818193
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1099,50.7323,13.0836,1938,Tuexen_2982_69818193
Aconitum variegatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1100,50.7323,13.0836,1938,Tuexen_2982_69818193
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1101,50.7323,13.0836,1938,Tuexen_2982_69818193
Heracleum sphondylium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1102,50.7323,13.0836,1938,Tuexen_2982_69818193
Chaerophyllum hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1103,50.7323,13.0836,1938,Tuexen_2982_69818193
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1104,50.7323,13.0836,1938,Tuexen_2982_69818193
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1105,50.7323,13.0836,1938,Tuexen_2982_69818193
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1106,50.7323,13.0836,1938,Tuexen_2982_69818193
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1107,50.7323,13.0836,1938,Tuexen_2982_69818193
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1108,50.7323,13.0836,1938,Tuexen_2982_69818193
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1109,50.7323,13.0836,1938,Tuexen_2982_69818193
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1110,50.7323,13.0836,1938,Tuexen_2982_69818193
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1111,50.7323,13.0836,1938,Tuexen_2982_69818193
Lamium maculatum (L.) L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1112,50.7323,13.0836,1938,Tuexen_2982_69818193
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1113,50.7323,13.0836,1938,Tuexen_2982_69818193
Gagea lutea (L.) Ker Gawl.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1114,50.7323,13.0836,1938,Tuexen_2982_69818193
