scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_324,49.6475,7.9639,1939,Tuexen_3156_84053860
Achillea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_325,49.6475,7.9639,1939,Tuexen_3156_84053860
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_326,49.6475,7.9639,1939,Tuexen_3156_84053860
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_327,49.6475,7.9639,1939,Tuexen_3156_84053860
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_328,49.6475,7.9639,1939,Tuexen_3156_84053860
Chrysanthemum corymbosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_786,49.6475,7.9633,1939,Tuexen_3156_84053860
Trifolium alpestre L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_787,49.6475,7.9633,1939,Tuexen_3156_84053860
Festuca heterophylla Lam.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_788,49.6475,7.9633,1939,Tuexen_3156_84053860
Fragaria viridis Duchesne,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3156_789,49.6475,7.9633,1939,Tuexen_3156_84053860
Galium erectum Huds.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_790,49.6475,7.9633,1939,Tuexen_3156_84053860
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_791,49.6475,7.9633,1939,Tuexen_3156_84053860
Clinopodium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_792,49.6475,7.9633,1939,Tuexen_3156_84053860
Hierochloë odorata (L.) Wahlenb.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_793,49.6475,7.9633,1939,Tuexen_3156_84053860
Anthericum ramosum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_794,49.6475,7.9633,1939,Tuexen_3156_84053860
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_795,49.6475,7.9633,1939,Tuexen_3156_84053860
Melampyrum cristatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_796,49.6475,7.9633,1939,Tuexen_3156_84053860
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_797,49.6475,7.9633,1939,Tuexen_3156_84053860
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_798,49.6475,7.9633,1939,Tuexen_3156_84053860
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_799,49.6475,7.9633,1939,Tuexen_3156_84053860
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_800,49.6475,7.9633,1939,Tuexen_3156_84053860
Poa nemoralis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_801,49.6475,7.9633,1939,Tuexen_3156_84053860
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_802,49.6475,7.9633,1939,Tuexen_3156_84053860
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_803,49.6475,7.9633,1939,Tuexen_3156_84053860
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_804,49.6475,7.9633,1939,Tuexen_3156_84053860
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_805,49.6475,7.9633,1939,Tuexen_3156_84053860
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_806,49.6475,7.9633,1939,Tuexen_3156_84053860
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_807,49.6475,7.9633,1939,Tuexen_3156_84053860
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_808,49.6475,7.9633,1939,Tuexen_3156_84053860
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_809,49.6475,7.9633,1939,Tuexen_3156_84053860
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_810,49.6475,7.9633,1939,Tuexen_3156_84053860
Betonica officinalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_811,49.6475,7.9633,1939,Tuexen_3156_84053860
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_812,49.6475,7.9633,1939,Tuexen_3156_84053860
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_813,49.6475,7.9633,1939,Tuexen_3156_84053860
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_814,49.6475,7.9633,1939,Tuexen_3156_84053860
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_815,49.6475,7.9633,1939,Tuexen_3156_84053860
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_816,49.6475,7.9633,1939,Tuexen_3156_84053860
Carex digitata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_817,49.6475,7.9633,1939,Tuexen_3156_84053860
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_818,49.6475,7.9633,1939,Tuexen_3156_84053860
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_819,49.6475,7.9633,1939,Tuexen_3156_84053860
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_820,49.6475,7.9633,1939,Tuexen_3156_84053860
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_821,49.6475,7.9633,1939,Tuexen_3156_84053860
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_822,49.6475,7.9633,1939,Tuexen_3156_84053860
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_823,49.6475,7.9633,1939,Tuexen_3156_84053860
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_824,49.6475,7.9633,1939,Tuexen_3156_84053860
Calamagrostis Adans.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_825,49.6475,7.9633,1939,Tuexen_3156_84053860
Convallaria majalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_826,49.6475,7.9633,1939,Tuexen_3156_84053860
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_827,49.6475,7.9633,1939,Tuexen_3156_84053860
