scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1021,53.5167,7.4833,1932,Tuexen_2929_90194159
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1022,53.5167,7.4833,1932,Tuexen_2929_90194159
Calamagrostis Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1023,53.5167,7.4833,1932,Tuexen_2929_90194159
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1024,53.5167,7.4833,1932,Tuexen_2929_90194159
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1025,53.5167,7.4833,1932,Tuexen_2929_90194159
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1026,53.5167,7.4833,1932,Tuexen_2929_90194159
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1027,53.5167,7.4833,1932,Tuexen_2929_90194159
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1028,53.5167,7.4833,1932,Tuexen_2929_90194159
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1029,53.5167,7.4833,1932,Tuexen_2929_90194159
Menyanthes trifoliata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1030,53.5167,7.4833,1932,Tuexen_2929_90194159
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1031,53.5167,7.4833,1932,Tuexen_2929_90194159
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1032,53.5167,7.4833,1932,Tuexen_2929_90194159
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1033,53.5167,7.4833,1932,Tuexen_2929_90194159
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1034,53.5167,7.4833,1932,Tuexen_2929_90194159
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1035,53.5167,7.4833,1932,Tuexen_2929_90194159
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1036,53.5167,7.4833,1932,Tuexen_2929_90194159
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1037,53.5167,7.4833,1932,Tuexen_2929_90194159
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1038,53.5167,7.4833,1932,Tuexen_2929_90194159
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1039,53.5167,7.4833,1932,Tuexen_2929_90194159
