scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2362,51.1575,12.9231,1938,Tuexen_2982_16410905
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2363,51.1575,12.9231,1938,Tuexen_2982_16410905
Calamagrostis Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2364,51.1575,12.9231,1938,Tuexen_2982_16410905
Scutellaria galericulata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2365,51.1575,12.9231,1938,Tuexen_2982_16410905
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2366,51.1575,12.9231,1938,Tuexen_2982_16410905
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2367,51.1575,12.9231,1938,Tuexen_2982_16410905
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2368,51.1575,12.9231,1938,Tuexen_2982_16410905
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2369,51.1575,12.9231,1938,Tuexen_2982_16410905
Sparganium erectum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2370,51.1575,12.9231,1938,Tuexen_2982_16410905
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2371,51.1575,12.9231,1938,Tuexen_2982_16410905
Phragmites communis Trin.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2372,51.1575,12.9231,1938,Tuexen_2982_16410905
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2373,51.1575,12.9231,1938,Tuexen_2982_16410905
Acorus calamus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2374,51.1575,12.9231,1938,Tuexen_2982_16410905
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2375,51.1575,12.9231,1938,Tuexen_2982_16410905
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2376,51.1575,12.9231,1938,Tuexen_2982_16410905
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2377,51.1575,12.9231,1938,Tuexen_2982_16410905
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2378,51.1575,12.9231,1938,Tuexen_2982_16410905
Malachium aquaticum (L.) Fr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2379,51.1575,12.9231,1938,Tuexen_2982_16410905
Lycopus europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2380,51.1575,12.9231,1938,Tuexen_2982_16410905
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2381,51.1575,12.9231,1938,Tuexen_2982_16410905
Persicaria (L.) Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2382,51.1575,12.9231,1938,Tuexen_2982_16410905
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2383,51.1575,12.9231,1938,Tuexen_2982_16410905
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2384,51.1575,12.9231,1938,Tuexen_2982_16410905
"Convolvulus sepium Pall., 1776",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2385,51.1575,12.9231,1938,Tuexen_2982_16410905
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2386,51.1575,12.9231,1938,Tuexen_2982_16410905
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2387,51.1575,12.9231,1938,Tuexen_2982_16410905
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2388,51.1575,12.9231,1938,Tuexen_2982_16410905
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2389,51.1575,12.9231,1938,Tuexen_2982_16410905
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2390,51.1575,12.9231,1938,Tuexen_2982_16410905
Solanum dulcamara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2391,51.1575,12.9231,1938,Tuexen_2982_16410905
Scrophularia nodosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2392,51.1575,12.9231,1938,Tuexen_2982_16410905
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2393,51.1575,12.9231,1938,Tuexen_2982_16410905
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2394,51.1575,12.9231,1938,Tuexen_2982_16410905
Urtica dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2395,51.1575,12.9231,1938,Tuexen_2982_16410905
