scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1523,25.15,28.0,1929,Tuexen_3131_49007946
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1524,25.15,28.0,1929,Tuexen_3131_49007946
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1525,25.15,28.0,1929,Tuexen_3131_49007946
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1526,25.15,28.0,1929,Tuexen_3131_49007946
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1527,25.15,28.0,1929,Tuexen_3131_49007946
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1528,25.15,28.0,1929,Tuexen_3131_49007946
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1529,25.15,28.0,1929,Tuexen_3131_49007946
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1530,25.15,28.0,1929,Tuexen_3131_49007946
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1531,25.15,28.0,1929,Tuexen_3131_49007946
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1532,25.15,28.0,1929,Tuexen_3131_49007946
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1533,25.15,28.0,1929,Tuexen_3131_49007946
Carex humilis Leyss.,Plantae,+..,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1534,25.15,28.0,1929,Tuexen_3131_49007946
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1535,25.15,28.0,1929,Tuexen_3131_49007946
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1536,25.15,28.0,1929,Tuexen_3131_49007946
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1537,25.15,28.0,1929,Tuexen_3131_49007946
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1538,25.15,28.0,1929,Tuexen_3131_49007946
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1539,25.15,28.0,1929,Tuexen_3131_49007946
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1540,25.15,28.0,1929,Tuexen_3131_49007946
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1541,25.15,28.0,1929,Tuexen_3131_49007946
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1542,25.15,28.0,1929,Tuexen_3131_49007946
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1543,25.15,28.0,1929,Tuexen_3131_49007946
