scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1509,50.1234,8.1234,1939,Tuexen_3156_36628992
Mercurialis perennis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1510,50.1234,8.1234,1939,Tuexen_3156_36628992
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1511,50.1234,8.1234,1939,Tuexen_3156_36628992
Actaea spicata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1512,50.1234,8.1234,1939,Tuexen_3156_36628992
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1513,50.1234,8.1234,1939,Tuexen_3156_36628992
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1514,50.1234,8.1234,1939,Tuexen_3156_36628992
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1515,50.1234,8.1234,1939,Tuexen_3156_36628992
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1516,50.1234,8.1234,1939,Tuexen_3156_36628992
Poa nemoralis L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1517,50.1234,8.1234,1939,Tuexen_3156_36628992
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1518,50.1234,8.1234,1939,Tuexen_3156_36628992
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1519,50.1234,8.1234,1939,Tuexen_3156_36628992
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1520,50.1234,8.1234,1939,Tuexen_3156_36628992
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1521,50.1234,8.1234,1939,Tuexen_3156_36628992
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1522,50.1234,8.1234,1939,Tuexen_3156_36628992
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1523,50.1234,8.1234,1939,Tuexen_3156_36628992
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1524,50.1234,8.1234,1939,Tuexen_3156_36628992
Galium sylvaticum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1525,50.1234,8.1234,1939,Tuexen_3156_36628992
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1526,50.1234,8.1234,1939,Tuexen_3156_36628992
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1527,50.1234,8.1234,1939,Tuexen_3156_36628992
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1528,50.1234,8.1234,1939,Tuexen_3156_36628992
Lamium maculatum (L.) L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1529,50.1234,8.1234,1939,Tuexen_3156_36628992
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1530,50.1234,8.1234,1939,Tuexen_3156_36628992
Stellaria holostea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1531,50.1234,8.1234,1939,Tuexen_3156_36628992
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1532,50.1234,8.1234,1939,Tuexen_3156_36628992
Bupleurum longifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1533,50.1234,8.1234,1939,Tuexen_3156_36628992
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1534,50.1234,8.1234,1939,Tuexen_3156_36628992
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1535,50.1234,8.1234,1939,Tuexen_3156_36628992
