scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2667,50.409,12.945,1933,Tuexen_2981_27962634
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2668,50.409,12.945,1933,Tuexen_2981_27962634
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2669,50.409,12.945,1933,Tuexen_2981_27962634
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2670,50.409,12.945,1933,Tuexen_2981_27962634
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2671,50.409,12.945,1933,Tuexen_2981_27962634
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2672,50.409,12.945,1933,Tuexen_2981_27962634
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2673,50.409,12.945,1933,Tuexen_2981_27962634
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2674,50.409,12.945,1933,Tuexen_2981_27962634
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2675,50.409,12.945,1933,Tuexen_2981_27962634
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2676,50.409,12.945,1933,Tuexen_2981_27962634
Anthoxanthum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2677,50.409,12.945,1933,Tuexen_2981_27962634
"Agrostis alba Kunze, 1846",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2678,50.409,12.945,1933,Tuexen_2981_27962634
Deschampsia P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2679,50.409,12.945,1933,Tuexen_2981_27962634
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2680,50.409,12.945,1933,Tuexen_2981_27962634
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2681,50.409,12.945,1933,Tuexen_2981_27962634
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2682,50.409,12.945,1933,Tuexen_2981_27962634
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2683,50.409,12.945,1933,Tuexen_2981_27962634
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2684,50.409,12.945,1933,Tuexen_2981_27962634
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2685,50.409,12.945,1933,Tuexen_2981_27962634
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2686,50.409,12.945,1933,Tuexen_2981_27962634
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2687,50.409,12.945,1933,Tuexen_2981_27962634
