scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_837,48.0,10.0,1936,Tuexen_3146_36836290
Athyrium alpestre (Hoppe) Rylands,Plantae,5.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_838,48.0,10.0,1936,Tuexen_3146_36836290
Dryopteris pulchella (Salisb.) Hayek,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_839,48.0,10.0,1936,Tuexen_3146_36836290
Luzula sylvatica (Huds.) Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_840,48.0,10.0,1936,Tuexen_3146_36836290
Oxalis acetosella L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_841,48.0,10.0,1936,Tuexen_3146_36836290
Calamagrostis Adans.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_842,48.0,10.0,1936,Tuexen_3146_36836290
Nephrodium spinulosum Peter,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_843,48.0,10.0,1936,Tuexen_3146_36836290
Vaccinium myrtillus L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_844,48.0,10.0,1936,Tuexen_3146_36836290
Hieracium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_845,48.0,10.0,1936,Tuexen_3146_36836290
Homogyne alpina (L.) Cass.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_846,48.0,10.0,1936,Tuexen_3146_36836290
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_847,48.0,10.0,1936,Tuexen_3146_36836290
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_848,48.0,10.0,1936,Tuexen_3146_36836290
Rumex arifolius L.fil.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_849,48.0,10.0,1936,Tuexen_3146_36836290
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_850,48.0,10.0,1936,Tuexen_3146_36836290
Stellaria nemorum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_851,48.0,10.0,1936,Tuexen_3146_36836290
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_852,48.0,10.0,1936,Tuexen_3146_36836290
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_853,48.0,10.0,1936,Tuexen_3146_36836290
Festuca silvatica Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_854,48.0,10.0,1936,Tuexen_3146_36836290
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_855,48.0,10.0,1936,Tuexen_3146_36836290
Gentiana asclepiadea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_856,48.0,10.0,1936,Tuexen_3146_36836290
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_857,48.0,10.0,1936,Tuexen_3146_36836290
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_858,48.0,10.0,1936,Tuexen_3146_36836290
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_859,48.0,10.0,1936,Tuexen_3146_36836290
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_860,48.0,10.0,1936,Tuexen_3146_36836290
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_861,48.0,10.0,1936,Tuexen_3146_36836290
