scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cystopteris fragilis (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_64,46.577,9.858,1945,Tuexen_7465_48702974
Pinaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_65,46.577,9.858,1945,Tuexen_7465_48702974
Agrostis rupestris All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_66,46.577,9.858,1945,Tuexen_7465_48702974
Poa alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_67,46.577,9.858,1945,Tuexen_7465_48702974
Luzula DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_68,46.577,9.858,1945,Tuexen_7465_48702974
"Spicata I.Fox, 1940",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_69,46.577,9.858,1945,Tuexen_7465_48702974
Salix appendiculata Vill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_70,46.577,9.858,1945,Tuexen_7465_48702974
"Helvetia Peckham & Peckham, 1894",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_71,46.577,9.858,1945,Tuexen_7465_48702974
Betula pubescens Ehrh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_72,46.577,9.858,1945,Tuexen_7465_48702974
Alnus viridis (Chaix) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_73,46.577,9.858,1945,Tuexen_7465_48702974
Rumex scutatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_74,46.577,9.858,1945,Tuexen_7465_48702974
Oxyria digyna (L.) Hill,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_75,46.577,9.858,1945,Tuexen_7465_48702974
Caryophyllaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_76,46.577,9.858,1945,Tuexen_7465_48702974
Cerastium uniflorum Clairv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_77,46.577,9.858,1945,Tuexen_7465_48702974
Sagina saginoides (L.) Karst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_78,46.577,9.858,1945,Tuexen_7465_48702974
Cardamine resedifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_79,46.577,9.858,1945,Tuexen_7465_48702974
Arabis alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_80,46.577,9.858,1945,Tuexen_7465_48702974
Sedum atratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_81,46.577,9.858,1945,Tuexen_7465_48702974
Saxifraga bryoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_82,46.577,9.858,1945,Tuexen_7465_48702974
Alchemilla alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_83,46.577,9.858,1945,Tuexen_7465_48702974
Trifolium pallescens Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_84,46.577,9.858,1945,Tuexen_7465_48702974
Chamaenerion Seguier,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_85,46.577,9.858,1945,Tuexen_7465_48702974
Fleischeria,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_86,46.577,9.858,1945,Tuexen_7465_48702974
Vaccinium uliginosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_87,46.577,9.858,1945,Tuexen_7465_48702974
Linaria alpina (L.) Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_88,46.577,9.858,1945,Tuexen_7465_48702974
Veronica fruticans Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_89,46.577,9.858,1945,Tuexen_7465_48702974
Campanula cochleariifolia Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_90,46.577,9.858,1945,Tuexen_7465_48702974
Asteraceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_91,46.577,9.858,1945,Tuexen_7465_48702974
Tussilago farfara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_92,46.577,9.858,1945,Tuexen_7465_48702974
Doronicum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_93,46.577,9.858,1945,Tuexen_7465_48702974
Drypopteris,Plantae,+-1,Human Observation,Braun-Blanquet Scale,Tuexen_7465_94,46.577,9.858,1945,Tuexen_7465_48702974
Asplenium trichomanes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_95,46.577,9.858,1945,Tuexen_7465_48702974
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_240,46.577,9.858,1945,Tuexen_7465_48702974
Larix decidua Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_241,46.577,9.858,1945,Tuexen_7465_48702974
Phleum alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_242,46.577,9.858,1945,Tuexen_7465_48702974
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_243,46.577,9.858,1945,Tuexen_7465_48702974
"Car T.Blackburn, 1897",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_244,46.577,9.858,1945,Tuexen_7465_48702974
Juncus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_245,46.577,9.858,1945,Tuexen_7465_48702974
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_246,46.577,9.858,1945,Tuexen_7465_48702974
Orchidaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_247,46.577,9.858,1945,Tuexen_7465_48702974
Platanthera bifolia (L.) Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_248,46.577,9.858,1945,Tuexen_7465_48702974
