scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_165,51.8225,5.9383,1951,Tuexen_9506_33588002
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_166,51.8225,5.9383,1951,Tuexen_9506_33588002
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_167,51.8225,5.9383,1951,Tuexen_9506_33588002
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_168,51.8225,5.9383,1951,Tuexen_9506_33588002
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_169,51.8225,5.9383,1951,Tuexen_9506_33588002
Vitis vinifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_170,51.8225,5.9383,1951,Tuexen_9506_33588002
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_171,51.8225,5.9383,1951,Tuexen_9506_33588002
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_172,51.8225,5.9383,1951,Tuexen_9506_33588002
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_173,51.8225,5.9383,1951,Tuexen_9506_33588002
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_174,51.8225,5.9383,1951,Tuexen_9506_33588002
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_175,51.8225,5.9383,1951,Tuexen_9506_33588002
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_176,51.8225,5.9383,1951,Tuexen_9506_33588002
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_177,51.8225,5.9383,1951,Tuexen_9506_33588002
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_178,51.8225,5.9383,1951,Tuexen_9506_33588002
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_179,51.8225,5.9383,1951,Tuexen_9506_33588002
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_180,51.8225,5.9383,1951,Tuexen_9506_33588002
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_181,51.8225,5.9383,1951,Tuexen_9506_33588002
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_182,51.8225,5.9383,1951,Tuexen_9506_33588002
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_183,51.8225,5.9383,1951,Tuexen_9506_33588002
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_184,51.8225,5.9383,1951,Tuexen_9506_33588002
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_185,51.8225,5.9383,1951,Tuexen_9506_33588002
