scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1669,52.375,9.375,1932,Tuexen_2929_91166366
Salix cinerea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1670,52.375,9.375,1932,Tuexen_2929_91166366
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1671,52.375,9.375,1932,Tuexen_2929_91166366
Betula pubescens Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1672,52.375,9.375,1932,Tuexen_2929_91166366
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1673,52.375,9.375,1932,Tuexen_2929_91166366
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1674,52.375,9.375,1932,Tuexen_2929_91166366
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1675,52.375,9.375,1932,Tuexen_2929_91166366
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1676,52.375,9.375,1932,Tuexen_2929_91166366
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1677,52.375,9.375,1932,Tuexen_2929_91166366
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1678,52.375,9.375,1932,Tuexen_2929_91166366
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1679,52.375,9.375,1932,Tuexen_2929_91166366
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1680,52.375,9.375,1932,Tuexen_2929_91166366
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1681,52.375,9.375,1932,Tuexen_2929_91166366
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1682,52.375,9.375,1932,Tuexen_2929_91166366
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1683,52.375,9.375,1932,Tuexen_2929_91166366
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1684,52.375,9.375,1932,Tuexen_2929_91166366
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1685,52.375,9.375,1932,Tuexen_2929_91166366
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1686,52.375,9.375,1932,Tuexen_2929_91166366
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1687,52.375,9.375,1932,Tuexen_2929_91166366
Eurhynchium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1688,52.375,9.375,1932,Tuexen_2929_91166366
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1689,52.375,9.375,1932,Tuexen_2929_91166366
Sphagnum recurvum P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1690,52.375,9.375,1932,Tuexen_2929_91166366
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1691,52.375,9.375,1932,Tuexen_2929_91166366
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1692,52.375,9.375,1932,Tuexen_2929_91166366
Molinia coerulea (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1693,52.375,9.375,1932,Tuexen_2929_91166366
