scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2184,48.767,14.317,1936,Tuexen_3146_84221443
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2185,48.767,14.317,1936,Tuexen_3146_84221443
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2186,48.767,14.317,1936,Tuexen_3146_84221443
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2187,48.767,14.317,1936,Tuexen_3146_84221443
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2188,48.767,14.317,1936,Tuexen_3146_84221443
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2189,48.767,14.317,1936,Tuexen_3146_84221443
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2190,48.767,14.317,1936,Tuexen_3146_84221443
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2191,48.767,14.317,1936,Tuexen_3146_84221443
Lonicera nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2192,48.767,14.317,1936,Tuexen_3146_84221443
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2193,48.767,14.317,1936,Tuexen_3146_84221443
Rosa pendulina L.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2194,48.767,14.317,1936,Tuexen_3146_84221443
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2195,48.767,14.317,1936,Tuexen_3146_84221443
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2196,48.767,14.317,1936,Tuexen_3146_84221443
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2197,48.767,14.317,1936,Tuexen_3146_84221443
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2198,48.767,14.317,1936,Tuexen_3146_84221443
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2199,48.767,14.317,1936,Tuexen_3146_84221443
Anemone ranunculoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2200,48.767,14.317,1936,Tuexen_3146_84221443
Astrantia major L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2201,48.767,14.317,1936,Tuexen_3146_84221443
Campanula trachelium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2202,48.767,14.317,1936,Tuexen_3146_84221443
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2203,48.767,14.317,1936,Tuexen_3146_84221443
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2204,48.767,14.317,1936,Tuexen_3146_84221443
Galium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2205,48.767,14.317,1936,Tuexen_3146_84221443
Hypericum hirsutum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2206,48.767,14.317,1936,Tuexen_3146_84221443
Lamium galeobdolon (L.) L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2207,48.767,14.317,1936,Tuexen_3146_84221443
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2208,48.767,14.317,1936,Tuexen_3146_84221443
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2209,48.767,14.317,1936,Tuexen_3146_84221443
Mercurialis perennis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2210,48.767,14.317,1936,Tuexen_3146_84221443
Phyteuma L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2211,48.767,14.317,1936,Tuexen_3146_84221443
Poa nemoralis L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2212,48.767,14.317,1936,Tuexen_3146_84221443
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2213,48.767,14.317,1936,Tuexen_3146_84221443
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2214,48.767,14.317,1936,Tuexen_3146_84221443
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2215,48.767,14.317,1936,Tuexen_3146_84221443
