scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Molinia coerulea (L.) Moench,Plantae,45.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3244,50.5167,12.8667,1933,Tuexen_2981_72135763
Nardus stricta L.,Plantae,34.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3245,50.5167,12.8667,1933,Tuexen_2981_72135763
Deschampsia flexuosa (L.) Trin.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3246,50.5167,12.8667,1933,Tuexen_2981_72135763
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3247,50.5167,12.8667,1933,Tuexen_2981_72135763
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3248,50.5167,12.8667,1933,Tuexen_2981_72135763
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3249,50.5167,12.8667,1933,Tuexen_2981_72135763
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3250,50.5167,12.8667,1933,Tuexen_2981_72135763
Juncus squarrosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3251,50.5167,12.8667,1933,Tuexen_2981_72135763
Luzula DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3252,50.5167,12.8667,1933,Tuexen_2981_72135763
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3253,50.5167,12.8667,1933,Tuexen_2981_72135763
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3254,50.5167,12.8667,1933,Tuexen_2981_72135763
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3255,50.5167,12.8667,1933,Tuexen_2981_72135763
Calluna vulgaris (L.) Hull,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3256,50.5167,12.8667,1933,Tuexen_2981_72135763
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3257,50.5167,12.8667,1933,Tuexen_2981_72135763
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3258,50.5167,12.8667,1933,Tuexen_2981_72135763
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3259,50.5167,12.8667,1933,Tuexen_2981_72135763
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3260,50.5167,12.8667,1933,Tuexen_2981_72135763
