scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Isolepis setacea (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_26,51.0504,13.3428,1939,Tuexen_2983_77947292
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_27,51.0504,13.3428,1939,Tuexen_2983_77947292
Stellaria L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_28,51.0504,13.3428,1939,Tuexen_2983_77947292
Cardamine hirsuta L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_29,51.0504,13.3428,1939,Tuexen_2983_77947292
Sagina procumbens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_30,51.0504,13.3428,1939,Tuexen_2983_77947292
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_31,51.0504,13.3428,1939,Tuexen_2983_77947292
Ranunculus flammula L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_32,51.0504,13.3428,1939,Tuexen_2983_77947292
Montia rivularis C.C.Gmel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_33,51.0504,13.3428,1939,Tuexen_2983_77947292
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_34,51.0504,13.3428,1939,Tuexen_2983_77947292
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_35,51.0504,13.3428,1939,Tuexen_2983_77947292
Veronica scutellata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_36,51.0504,13.3428,1939,Tuexen_2983_77947292
Epilobium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_37,51.0504,13.3428,1939,Tuexen_2983_77947292
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_38,51.0504,13.3428,1939,Tuexen_2983_77947292
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_39,51.0504,13.3428,1939,Tuexen_2983_77947292
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_40,51.0504,13.3428,1939,Tuexen_2983_77947292
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_41,51.0504,13.3428,1939,Tuexen_2983_77947292
Alopecurus aequalis Sobol.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_42,51.0504,13.3428,1939,Tuexen_2983_77947292
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_43,51.0504,13.3428,1939,Tuexen_2983_77947292
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_44,51.0504,13.3428,1939,Tuexen_2983_77947292
Mentha arvensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_45,51.0504,13.3428,1939,Tuexen_2983_77947292
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_46,51.0504,13.3428,1939,Tuexen_2983_77947292
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_47,51.0504,13.3428,1939,Tuexen_2983_77947292
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_48,51.0504,13.3428,1939,Tuexen_2983_77947292
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_49,51.0504,13.3428,1939,Tuexen_2983_77947292
Marchantia polymorpha L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_50,51.0504,13.3428,1939,Tuexen_2983_77947292
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_51,51.0504,13.3428,1939,Tuexen_2983_77947292
