scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_42,47.5833,10.75,1933,Tuexen_2981_3648710
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_43,47.5833,10.75,1933,Tuexen_2981_3648710
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_44,47.5833,10.75,1933,Tuexen_2981_3648710
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_45,47.5833,10.75,1933,Tuexen_2981_3648710
Calla L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_46,47.5833,10.75,1933,Tuexen_2981_3648710
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_47,47.5833,10.75,1933,Tuexen_2981_3648710
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_48,47.5833,10.75,1933,Tuexen_2981_3648710
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_49,47.5833,10.75,1933,Tuexen_2981_3648710
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_50,47.5833,10.75,1933,Tuexen_2981_3648710
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_51,47.5833,10.75,1933,Tuexen_2981_3648710
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_52,47.5833,10.75,1933,Tuexen_2981_3648710
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_53,47.5833,10.75,1933,Tuexen_2981_3648710
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_54,47.5833,10.75,1933,Tuexen_2981_3648710
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_55,47.5833,10.75,1933,Tuexen_2981_3648710
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_56,47.5833,10.75,1933,Tuexen_2981_3648710
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_57,47.5833,10.75,1933,Tuexen_2981_3648710
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_58,47.5833,10.75,1933,Tuexen_2981_3648710
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_59,47.5833,10.75,1933,Tuexen_2981_3648710
