scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_190,47.0,12.0,1929,Tuexen_3131_92537201
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_191,47.0,12.0,1929,Tuexen_3131_92537201
Aster linosyris Rouy,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_192,47.0,12.0,1929,Tuexen_3131_92537201
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_193,47.0,12.0,1929,Tuexen_3131_92537201
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_194,47.0,12.0,1929,Tuexen_3131_92537201
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_195,47.0,12.0,1929,Tuexen_3131_92537201
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_196,47.0,12.0,1929,Tuexen_3131_92537201
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_197,47.0,12.0,1929,Tuexen_3131_92537201
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_198,47.0,12.0,1929,Tuexen_3131_92537201
Carex L.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_199,47.0,12.0,1929,Tuexen_3131_92537201
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_200,47.0,12.0,1929,Tuexen_3131_92537201
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_201,47.0,12.0,1929,Tuexen_3131_92537201
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_202,47.0,12.0,1929,Tuexen_3131_92537201
Convolvulus arvensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_203,47.0,12.0,1929,Tuexen_3131_92537201
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_204,47.0,12.0,1929,Tuexen_3131_92537201
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_205,47.0,12.0,1929,Tuexen_3131_92537201
Erysimum crepidifolium Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_206,47.0,12.0,1929,Tuexen_3131_92537201
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_207,47.0,12.0,1929,Tuexen_3131_92537201
