scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus fluitans Lam.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1833,51.2333,12.7167,1938,Tuexen_2982_4732717
Potamogeton pectinatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1834,51.2333,12.7167,1938,Tuexen_2982_4732717
Myriophyllum spicatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1835,51.2333,12.7167,1938,Tuexen_2982_4732717
Sparganium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1836,51.2333,12.7167,1938,Tuexen_2982_4732717
Sagittaria sagittifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1837,51.2333,12.7167,1938,Tuexen_2982_4732717
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1838,51.2333,12.7167,1938,Tuexen_2982_4732717
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1839,51.2333,12.7167,1938,Tuexen_2982_4732717
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1840,51.2333,12.7167,1938,Tuexen_2982_4732717
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1841,51.2333,12.7167,1938,Tuexen_2982_4732717
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1842,51.2333,12.7167,1938,Tuexen_2982_4732717
Sparganium polyedrum Asch. & Graebn.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1843,51.2333,12.7167,1938,Tuexen_2982_4732717
Scirpus lacustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1844,51.2333,12.7167,1938,Tuexen_2982_4732717
Acorus calamus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1845,51.2333,12.7167,1938,Tuexen_2982_4732717
Typha latifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1846,51.2333,12.7167,1938,Tuexen_2982_4732717
Poaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1847,51.2333,12.7167,1938,Tuexen_2982_4732717
Phragmites communis Trin.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1848,51.2333,12.7167,1938,Tuexen_2982_4732717
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1849,51.2333,12.7167,1938,Tuexen_2982_4732717
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1850,51.2333,12.7167,1938,Tuexen_2982_4732717
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1851,51.2333,12.7167,1938,Tuexen_2982_4732717
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1852,51.2333,12.7167,1938,Tuexen_2982_4732717
Heleocharis acicularis (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1853,51.2333,12.7167,1938,Tuexen_2982_4732717
