scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_330,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_331,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton lucens L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_332,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_333,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_334,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_335,51.1864,12.3871,1938,Tuexen_2982_61916960
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_336,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton natans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_337,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_338,51.1864,12.3871,1938,Tuexen_2982_61916960
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_339,51.1864,12.3871,1938,Tuexen_2982_61916960
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_340,51.1864,12.3871,1938,Tuexen_2982_61916960
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_341,51.1864,12.3871,1938,Tuexen_2982_61916960
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_342,51.1864,12.3871,1938,Tuexen_2982_61916960
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_343,51.1864,12.3871,1938,Tuexen_2982_61916960
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_344,51.1864,12.3871,1938,Tuexen_2982_61916960
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_345,51.1864,12.3871,1938,Tuexen_2982_61916960
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_346,51.1864,12.3871,1938,Tuexen_2982_61916960
Lemna polyrhiza L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_347,51.1864,12.3871,1938,Tuexen_2982_61916960
Riccia fluitans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_348,51.1864,12.3871,1938,Tuexen_2982_61916960
"Nitella C.Agardh, 1824",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_349,51.1864,12.3871,1938,Tuexen_2982_61916960
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_350,51.1864,12.3871,1938,Tuexen_2982_61916960
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_351,51.1864,12.3871,1938,Tuexen_2982_61916960
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_352,51.1864,12.3871,1938,Tuexen_2982_61916960
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_353,51.1864,12.3871,1938,Tuexen_2982_61916960
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_354,51.1864,12.3871,1938,Tuexen_2982_61916960
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_355,51.1864,12.3871,1938,Tuexen_2982_61916960
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_356,51.1864,12.3871,1938,Tuexen_2982_61916960
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_357,51.1864,12.3871,1938,Tuexen_2982_61916960
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_358,51.1864,12.3871,1938,Tuexen_2982_61916960
