scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_132,50.8765,8.3456,1942,Tuexen_7487_26845171
"Microcystis Lemmermann, 1907",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_133,50.8765,8.3456,1942,Tuexen_7487_26845171
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_134,50.8765,8.3456,1942,Tuexen_7487_26845171
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_135,50.8765,8.3456,1942,Tuexen_7487_26845171
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_136,50.8765,8.3456,1942,Tuexen_7487_26845171
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_137,50.8765,8.3456,1942,Tuexen_7487_26845171
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_138,50.8765,8.3456,1942,Tuexen_7487_26845171
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_139,50.8765,8.3456,1942,Tuexen_7487_26845171
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_140,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_141,50.8765,8.3456,1942,Tuexen_7487_26845171
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_142,50.8765,8.3456,1942,Tuexen_7487_26845171
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_143,50.8765,8.3456,1942,Tuexen_7487_26845171
Merismopedia tenuissima Lemmerm.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_144,50.8765,8.3456,1942,Tuexen_7487_26845171
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_145,50.8765,8.3456,1942,Tuexen_7487_26845171
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_146,50.8765,8.3456,1942,Tuexen_7487_26845171
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_147,50.8765,8.3456,1942,Tuexen_7487_26845171
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_148,50.8765,8.3456,1942,Tuexen_7487_26845171
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_149,50.8765,8.3456,1942,Tuexen_7487_26845171
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_150,50.8765,8.3456,1942,Tuexen_7487_26845171
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_151,50.8765,8.3456,1942,Tuexen_7487_26845171
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_152,50.8765,8.3456,1942,Tuexen_7487_26845171
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_153,50.8765,8.3456,1942,Tuexen_7487_26845171
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_154,50.8765,8.3456,1942,Tuexen_7487_26845171
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_155,50.8765,8.3456,1942,Tuexen_7487_26845171
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_156,50.8765,8.3456,1942,Tuexen_7487_26845171
Chamaesiphon curvatus Nordst.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_157,50.8765,8.3456,1942,Tuexen_7487_26845171
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_158,50.8765,8.3456,1942,Tuexen_7487_26845171
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_159,50.8765,8.3456,1942,Tuexen_7487_26845171
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_160,50.8765,8.3456,1942,Tuexen_7487_26845171
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_161,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_162,50.8765,8.3456,1942,Tuexen_7487_26845171
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_163,50.8765,8.3456,1942,Tuexen_7487_26845171
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_164,50.8765,8.3456,1942,Tuexen_7487_26845171
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_566,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_567,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_568,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_569,50.8765,8.3456,1942,Tuexen_7487_26845171
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_570,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_571,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_572,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_573,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_574,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_575,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_576,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_577,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_578,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_579,50.8765,8.3456,1942,Tuexen_7487_26845171
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_580,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_581,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_582,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_583,50.8765,8.3456,1942,Tuexen_7487_26845171
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_584,50.8765,8.3456,1942,Tuexen_7487_26845171
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_585,50.8765,8.3456,1942,Tuexen_7487_26845171
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_586,50.8765,8.3456,1942,Tuexen_7487_26845171
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_587,50.8765,8.3456,1942,Tuexen_7487_26845171
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_588,50.8765,8.3456,1942,Tuexen_7487_26845171
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_589,50.8765,8.3456,1942,Tuexen_7487_26845171
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_590,50.8765,8.3456,1942,Tuexen_7487_26845171
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_591,50.8765,8.3456,1942,Tuexen_7487_26845171
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_592,50.8765,8.3456,1942,Tuexen_7487_26845171
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_593,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_594,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_595,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_596,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_597,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_598,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_599,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_600,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_601,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_602,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_603,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_604,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_605,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_606,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium fontigenum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_607,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_608,50.8765,8.3456,1942,Tuexen_7487_26845171
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1115,50.8765,8.3456,1942,Tuexen_7487_26845171
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1116,50.8765,8.3456,1942,Tuexen_7487_26845171
Microspora quadrata Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1117,50.8765,8.3456,1942,Tuexen_7487_26845171
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1118,50.8765,8.3456,1942,Tuexen_7487_26845171
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1119,50.8765,8.3456,1942,Tuexen_7487_26845171
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1120,50.8765,8.3456,1942,Tuexen_7487_26845171
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1121,50.8765,8.3456,1942,Tuexen_7487_26845171
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1122,50.8765,8.3456,1942,Tuexen_7487_26845171
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1123,50.8765,8.3456,1942,Tuexen_7487_26845171
