scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cystopteris fragilis (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_0,46.8182,8.2275,1945,Tuexen_7465_93330918
Pinaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_1,46.8182,8.2275,1945,Tuexen_7465_93330918
Agrostis rupestris All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_2,46.8182,8.2275,1945,Tuexen_7465_93330918
Poa alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_3,46.8182,8.2275,1945,Tuexen_7465_93330918
Luzula DC.,Plantae,+-,Human Observation,Braun-Blanquet Scale,Tuexen_7465_4,46.8182,8.2275,1945,Tuexen_7465_93330918
"Spicata I.Fox, 1940",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_5,46.8182,8.2275,1945,Tuexen_7465_93330918
Salix appendiculata Vill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_6,46.8182,8.2275,1945,Tuexen_7465_93330918
"Helvetia Peckham & Peckham, 1894",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_7,46.8182,8.2275,1945,Tuexen_7465_93330918
Betula pubescens Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_8,46.8182,8.2275,1945,Tuexen_7465_93330918
Alnus viridis (Chaix) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_9,46.8182,8.2275,1945,Tuexen_7465_93330918
Rumex scutatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_10,46.8182,8.2275,1945,Tuexen_7465_93330918
Oxyria digyna (L.) Hill,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_11,46.8182,8.2275,1945,Tuexen_7465_93330918
Caryophyllaceae,Plantae,+-,Human Observation,Braun-Blanquet Scale,Tuexen_7465_12,46.8182,8.2275,1945,Tuexen_7465_93330918
Cerastium uniflorum Clairv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_13,46.8182,8.2275,1945,Tuexen_7465_93330918
Sagina saginoides (L.) Karst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_14,46.8182,8.2275,1945,Tuexen_7465_93330918
Cardamine resedifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_15,46.8182,8.2275,1945,Tuexen_7465_93330918
Arabis alpina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_16,46.8182,8.2275,1945,Tuexen_7465_93330918
Sedum atratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_17,46.8182,8.2275,1945,Tuexen_7465_93330918
Saxifraga bryoides L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_18,46.8182,8.2275,1945,Tuexen_7465_93330918
Alchemilla alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_19,46.8182,8.2275,1945,Tuexen_7465_93330918
Trifolium pallescens Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_20,46.8182,8.2275,1945,Tuexen_7465_93330918
Chamaenerion Seguier,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_21,46.8182,8.2275,1945,Tuexen_7465_93330918
Fleischeria,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_22,46.8182,8.2275,1945,Tuexen_7465_93330918
Vaccinium uliginosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_23,46.8182,8.2275,1945,Tuexen_7465_93330918
Linaria alpina (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_24,46.8182,8.2275,1945,Tuexen_7465_93330918
Veronica fruticans Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_25,46.8182,8.2275,1945,Tuexen_7465_93330918
Campanula cochleariifolia Lam.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_26,46.8182,8.2275,1945,Tuexen_7465_93330918
Asteraceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_27,46.8182,8.2275,1945,Tuexen_7465_93330918
Tussilago farfara L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_28,46.8182,8.2275,1945,Tuexen_7465_93330918
Doronicum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_29,46.8182,8.2275,1945,Tuexen_7465_93330918
