scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1615,48.5625,16.3833,1929,Tuexen_3131_87127798
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1616,48.5625,16.3833,1929,Tuexen_3131_87127798
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1617,48.5625,16.3833,1929,Tuexen_3131_87127798
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1618,48.5625,16.3833,1929,Tuexen_3131_87127798
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1619,48.5625,16.3833,1929,Tuexen_3131_87127798
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1620,48.5625,16.3833,1929,Tuexen_3131_87127798
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1621,48.5625,16.3833,1929,Tuexen_3131_87127798
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1622,48.5625,16.3833,1929,Tuexen_3131_87127798
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1623,48.5625,16.3833,1929,Tuexen_3131_87127798
Avenastrum pratense (L.) Opiz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1624,48.5625,16.3833,1929,Tuexen_3131_87127798
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1625,48.5625,16.3833,1929,Tuexen_3131_87127798
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1626,48.5625,16.3833,1929,Tuexen_3131_87127798
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1627,48.5625,16.3833,1929,Tuexen_3131_87127798
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1628,48.5625,16.3833,1929,Tuexen_3131_87127798
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1629,48.5625,16.3833,1929,Tuexen_3131_87127798
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1630,48.5625,16.3833,1929,Tuexen_3131_87127798
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1631,48.5625,16.3833,1929,Tuexen_3131_87127798
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1632,48.5625,16.3833,1929,Tuexen_3131_87127798
