scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1805,52.52,13.405,1932,Tuexen_2929_46640517
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1806,52.52,13.405,1932,Tuexen_2929_46640517
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1807,52.52,13.405,1932,Tuexen_2929_46640517
Carex lepidocarpa Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1808,52.52,13.405,1932,Tuexen_2929_46640517
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1809,52.52,13.405,1932,Tuexen_2929_46640517
Carex pulicaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1810,52.52,13.405,1932,Tuexen_2929_46640517
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1811,52.52,13.405,1932,Tuexen_2929_46640517
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1812,52.52,13.405,1932,Tuexen_2929_46640517
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2230,52.52,13.405,1932,Tuexen_2929_46640517
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2231,52.52,13.405,1932,Tuexen_2929_46640517
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2232,52.52,13.405,1932,Tuexen_2929_46640517
Fissidens adianthoides Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2233,52.52,13.405,1932,Tuexen_2929_46640517
Thuidium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2234,52.52,13.405,1932,Tuexen_2929_46640517
Sphagnum subsecundum Nees,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2235,52.52,13.405,1932,Tuexen_2929_46640517
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2236,52.52,13.405,1932,Tuexen_2929_46640517
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2237,52.52,13.405,1932,Tuexen_2929_46640517
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2238,52.52,13.405,1932,Tuexen_2929_46640517
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2239,52.52,13.405,1932,Tuexen_2929_46640517
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2240,52.52,13.405,1932,Tuexen_2929_46640517
Sagina procumbens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2241,52.52,13.405,1932,Tuexen_2929_46640517
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2242,52.52,13.405,1932,Tuexen_2929_46640517
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2243,52.52,13.405,1932,Tuexen_2929_46640517
Pedicularis palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2244,52.52,13.405,1932,Tuexen_2929_46640517
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2245,52.52,13.405,1932,Tuexen_2929_46640517
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2246,52.52,13.405,1932,Tuexen_2929_46640517
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2247,52.52,13.405,1932,Tuexen_2929_46640517
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2248,52.52,13.405,1932,Tuexen_2929_46640517
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2249,52.52,13.405,1932,Tuexen_2929_46640517
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2250,52.52,13.405,1932,Tuexen_2929_46640517
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2251,52.52,13.405,1932,Tuexen_2929_46640517
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2252,52.52,13.405,1932,Tuexen_2929_46640517
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2253,52.52,13.405,1932,Tuexen_2929_46640517
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2254,52.52,13.405,1932,Tuexen_2929_46640517
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2255,52.52,13.405,1932,Tuexen_2929_46640517
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2256,52.52,13.405,1932,Tuexen_2929_46640517
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2257,52.52,13.405,1932,Tuexen_2929_46640517
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2258,52.52,13.405,1932,Tuexen_2929_46640517
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2259,52.52,13.405,1932,Tuexen_2929_46640517
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2260,52.52,13.405,1932,Tuexen_2929_46640517
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2261,52.52,13.405,1932,Tuexen_2929_46640517
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2262,52.52,13.405,1932,Tuexen_2929_46640517
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2263,52.52,13.405,1932,Tuexen_2929_46640517
Ranunculus repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2264,52.52,13.405,1932,Tuexen_2929_46640517
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2265,52.52,13.405,1932,Tuexen_2929_46640517
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2266,52.52,13.405,1932,Tuexen_2929_46640517
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2267,52.52,13.405,1932,Tuexen_2929_46640517
