scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_275,49.635,7.963,1939,Tuexen_3156_89454034
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_276,49.635,7.963,1939,Tuexen_3156_89454034
Lathyrus niger (L.) Bernh.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_277,49.635,7.963,1939,Tuexen_3156_89454034
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_278,49.635,7.963,1939,Tuexen_3156_89454034
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_279,49.635,7.963,1939,Tuexen_3156_89454034
Chrysanthemum corymbosum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_381,49.631,7.951,1939,Tuexen_3156_89454034
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_382,49.631,7.951,1939,Tuexen_3156_89454034
Festuca heterophylla Lam.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_383,49.631,7.951,1939,Tuexen_3156_89454034
Fragaria viridis Duchesne,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_384,49.631,7.951,1939,Tuexen_3156_89454034
Galium erectum Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_385,49.631,7.951,1939,Tuexen_3156_89454034
Campanula persicifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_386,49.631,7.951,1939,Tuexen_3156_89454034
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_387,49.631,7.951,1939,Tuexen_3156_89454034
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_388,49.631,7.951,1939,Tuexen_3156_89454034
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_389,49.631,7.951,1939,Tuexen_3156_89454034
Clematis recta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_390,49.631,7.951,1939,Tuexen_3156_89454034
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_391,49.631,7.951,1939,Tuexen_3156_89454034
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_392,49.631,7.951,1939,Tuexen_3156_89454034
Primula canescens Opiz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_393,49.631,7.951,1939,Tuexen_3156_89454034
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_394,49.631,7.951,1939,Tuexen_3156_89454034
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_395,49.631,7.951,1939,Tuexen_3156_89454034
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_396,49.631,7.951,1939,Tuexen_3156_89454034
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_397,49.631,7.951,1939,Tuexen_3156_89454034
Hepatica triloba Chaix,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_398,49.631,7.951,1939,Tuexen_3156_89454034
Lathyrus vernus (L.) Bernh.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_399,49.631,7.951,1939,Tuexen_3156_89454034
