scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2260,51.1575,12.9261,1938,Tuexen_2982_41851046
Phalaris arundinacea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2261,51.1575,12.9261,1938,Tuexen_2982_41851046
Calamagrostis Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2262,51.1575,12.9261,1938,Tuexen_2982_41851046
Scutellaria galericulata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2263,51.1575,12.9261,1938,Tuexen_2982_41851046
Galium palustre f. elongatum (C.Presl) Borza,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2264,51.1575,12.9261,1938,Tuexen_2982_41851046
Poa palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2265,51.1575,12.9261,1938,Tuexen_2982_41851046
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2266,51.1575,12.9261,1938,Tuexen_2982_41851046
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2267,51.1575,12.9261,1938,Tuexen_2982_41851046
Sparganium erectum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2268,51.1575,12.9261,1938,Tuexen_2982_41851046
Nasturtium amphibium (L.) W.T.Aiton,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2269,51.1575,12.9261,1938,Tuexen_2982_41851046
Phragmites communis Trin.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2270,51.1575,12.9261,1938,Tuexen_2982_41851046
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2271,51.1575,12.9261,1938,Tuexen_2982_41851046
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2272,51.1575,12.9261,1938,Tuexen_2982_41851046
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2273,51.1575,12.9261,1938,Tuexen_2982_41851046
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2274,51.1575,12.9261,1938,Tuexen_2982_41851046
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2275,51.1575,12.9261,1938,Tuexen_2982_41851046
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2276,51.1575,12.9261,1938,Tuexen_2982_41851046
Malachium aquaticum (L.) Fr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2277,51.1575,12.9261,1938,Tuexen_2982_41851046
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2278,51.1575,12.9261,1938,Tuexen_2982_41851046
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2279,51.1575,12.9261,1938,Tuexen_2982_41851046
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2280,51.1575,12.9261,1938,Tuexen_2982_41851046
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2281,51.1575,12.9261,1938,Tuexen_2982_41851046
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2282,51.1575,12.9261,1938,Tuexen_2982_41851046
"Convolvulus sepium Pall., 1776",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2283,51.1575,12.9261,1938,Tuexen_2982_41851046
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2284,51.1575,12.9261,1938,Tuexen_2982_41851046
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2285,51.1575,12.9261,1938,Tuexen_2982_41851046
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2286,51.1575,12.9261,1938,Tuexen_2982_41851046
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2287,51.1575,12.9261,1938,Tuexen_2982_41851046
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2288,51.1575,12.9261,1938,Tuexen_2982_41851046
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2289,51.1575,12.9261,1938,Tuexen_2982_41851046
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2290,51.1575,12.9261,1938,Tuexen_2982_41851046
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2291,51.1575,12.9261,1938,Tuexen_2982_41851046
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2292,51.1575,12.9261,1938,Tuexen_2982_41851046
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2293,51.1575,12.9261,1938,Tuexen_2982_41851046
