scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4134,50.9944,13.0069,1938,Tuexen_2982_9458138
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4135,50.9944,13.0069,1938,Tuexen_2982_9458138
Solanum dulcamara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4136,50.9944,13.0069,1938,Tuexen_2982_9458138
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4137,50.9944,13.0069,1938,Tuexen_2982_9458138
Lemna polyrhiza L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4138,50.9944,13.0069,1938,Tuexen_2982_9458138
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4139,50.9944,13.0069,1938,Tuexen_2982_9458138
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4140,50.9944,13.0069,1938,Tuexen_2982_9458138
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4141,50.9944,13.0069,1938,Tuexen_2982_9458138
Nymphaea candida C.Presl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4142,50.9944,13.0069,1938,Tuexen_2982_9458138
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4143,50.9944,13.0069,1938,Tuexen_2982_9458138
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4144,50.9944,13.0069,1938,Tuexen_2982_9458138
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4145,50.9944,13.0069,1938,Tuexen_2982_9458138
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4146,50.9944,13.0069,1938,Tuexen_2982_9458138
