scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2091,50.417,12.966,1938,Tuexen_2982_23031575
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2092,50.417,12.966,1938,Tuexen_2982_23031575
Potentilla tormentilla (Crantz) Neck.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2093,50.417,12.966,1938,Tuexen_2982_23031575
Hypericum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2094,50.417,12.966,1938,Tuexen_2982_23031575
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2095,50.417,12.966,1938,Tuexen_2982_23031575
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2096,50.417,12.966,1938,Tuexen_2982_23031575
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2097,50.417,12.966,1938,Tuexen_2982_23031575
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2098,50.417,12.966,1938,Tuexen_2982_23031575
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2099,50.417,12.966,1938,Tuexen_2982_23031575
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2100,50.417,12.966,1938,Tuexen_2982_23031575
Ajuga reptans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2101,50.417,12.966,1938,Tuexen_2982_23031575
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2102,50.417,12.966,1938,Tuexen_2982_23031575
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2103,50.417,12.966,1938,Tuexen_2982_23031575
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2104,50.417,12.966,1938,Tuexen_2982_23031575
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2105,50.417,12.966,1938,Tuexen_2982_23031575
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2106,50.417,12.966,1938,Tuexen_2982_23031575
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3676,50.4167,12.9667,1938,Tuexen_2982_23031575
Asteraceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3677,50.4167,12.9667,1938,Tuexen_2982_23031575
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3678,50.4167,12.9667,1938,Tuexen_2982_23031575
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3679,50.4167,12.9667,1938,Tuexen_2982_23031575
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3680,50.4167,12.9667,1938,Tuexen_2982_23031575
Ranunculus aconitifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3681,50.4167,12.9667,1938,Tuexen_2982_23031575
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3682,50.4167,12.9667,1938,Tuexen_2982_23031575
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3683,50.4167,12.9667,1938,Tuexen_2982_23031575
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3684,50.4167,12.9667,1938,Tuexen_2982_23031575
Athyriaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3685,50.4167,12.9667,1938,Tuexen_2982_23031575
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3686,50.4167,12.9667,1938,Tuexen_2982_23031575
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3687,50.4167,12.9667,1938,Tuexen_2982_23031575
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3688,50.4167,12.9667,1938,Tuexen_2982_23031575
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3689,50.4167,12.9667,1938,Tuexen_2982_23031575
Dactylis glomerata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3690,50.4167,12.9667,1938,Tuexen_2982_23031575
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3691,50.4167,12.9667,1938,Tuexen_2982_23031575
Streptopus amplexifolius (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3692,50.4167,12.9667,1938,Tuexen_2982_23031575
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3693,50.4167,12.9667,1938,Tuexen_2982_23031575
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3694,50.4167,12.9667,1938,Tuexen_2982_23031575
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3695,50.4167,12.9667,1938,Tuexen_2982_23031575
Geranium sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3696,50.4167,12.9667,1938,Tuexen_2982_23031575
Oxalis acetosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3697,50.4167,12.9667,1938,Tuexen_2982_23031575
Chamaenerion Seguier,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3698,50.4167,12.9667,1938,Tuexen_2982_23031575
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3699,50.4167,12.9667,1938,Tuexen_2982_23031575
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3700,50.4167,12.9667,1938,Tuexen_2982_23031575
Cirsium heterophyllum (L.) Hill,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3701,50.4167,12.9667,1938,Tuexen_2982_23031575
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3702,50.4167,12.9667,1938,Tuexen_2982_23031575
Senecio nemorensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3703,50.4167,12.9667,1938,Tuexen_2982_23031575
Dryopteris linnaeana C.Chr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3704,50.4167,12.9667,1938,Tuexen_2982_23031575
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3705,50.4167,12.9667,1938,Tuexen_2982_23031575
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3706,50.4167,12.9667,1938,Tuexen_2982_23031575
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3707,50.4167,12.9667,1938,Tuexen_2982_23031575
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3708,50.4167,12.9667,1938,Tuexen_2982_23031575
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3709,50.4167,12.9667,1938,Tuexen_2982_23031575
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3710,50.4167,12.9667,1938,Tuexen_2982_23031575
Stellaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3711,50.4167,12.9667,1938,Tuexen_2982_23031575
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3712,50.4167,12.9667,1938,Tuexen_2982_23031575
Cardamine amara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3713,50.4167,12.9667,1938,Tuexen_2982_23031575
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3714,50.4167,12.9667,1938,Tuexen_2982_23031575
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3715,50.4167,12.9667,1938,Tuexen_2982_23031575
