scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_0,52.5667,13.0,1957,Tuexen_11868_74324400
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_1,52.5667,13.0,1957,Tuexen_11868_74324400
Fraxinus excelsior Bové,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_2,52.5667,13.0,1957,Tuexen_11868_74324400
Fraxinus Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_3,52.5667,13.0,1957,Tuexen_11868_74324400
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_4,52.5667,13.0,1957,Tuexen_11868_74324400
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_5,52.5667,13.0,1957,Tuexen_11868_74324400
Ulmus carpinifolia Suckow,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_6,52.5667,13.0,1957,Tuexen_11868_74324400
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_7,52.5667,13.0,1957,Tuexen_11868_74324400
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_8,52.5667,13.0,1957,Tuexen_11868_74324400
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_9,52.5667,13.0,1957,Tuexen_11868_74324400
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_10,52.5667,13.0,1957,Tuexen_11868_74324400
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_11,52.5667,13.0,1957,Tuexen_11868_74324400
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_12,52.5667,13.0,1957,Tuexen_11868_74324400
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_13,52.5667,13.0,1957,Tuexen_11868_74324400
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_14,52.5667,13.0,1957,Tuexen_11868_74324400
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_15,52.5667,13.0,1957,Tuexen_11868_74324400
"Evonymus europaeus L., 1753",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_16,52.5667,13.0,1957,Tuexen_11868_74324400
Crataegus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_17,52.5667,13.0,1957,Tuexen_11868_74324400
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_18,52.5667,13.0,1957,Tuexen_11868_74324400
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_19,52.5667,13.0,1957,Tuexen_11868_74324400
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_20,52.5667,13.0,1957,Tuexen_11868_74324400
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_21,52.5667,13.0,1957,Tuexen_11868_74324400
Dais Royen ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_22,52.5667,13.0,1957,Tuexen_11868_74324400
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_23,52.5667,13.0,1957,Tuexen_11868_74324400
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_24,52.5667,13.0,1957,Tuexen_11868_74324400
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_25,52.5667,13.0,1957,Tuexen_11868_74324400
Anthriscus sylvestris (L.) Hoffm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_26,52.5667,13.0,1957,Tuexen_11868_74324400
Poa nemoralis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_27,52.5667,13.0,1957,Tuexen_11868_74324400
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_28,52.5667,13.0,1957,Tuexen_11868_74324400
