scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_489,48.9333,19.1333,1936,Tuexen_3146_35115599
Abies alba Mill.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_490,48.9333,19.1333,1936,Tuexen_3146_35115599
Pinus sylvestris L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_491,48.9333,19.1333,1936,Tuexen_3146_35115599
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_492,48.9333,19.1333,1936,Tuexen_3146_35115599
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_493,48.9333,19.1333,1936,Tuexen_3146_35115599
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_494,48.9333,19.1333,1936,Tuexen_3146_35115599
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_495,48.9333,19.1333,1936,Tuexen_3146_35115599
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_496,48.9333,19.1333,1936,Tuexen_3146_35115599
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_497,48.9333,19.1333,1936,Tuexen_3146_35115599
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_498,48.9333,19.1333,1936,Tuexen_3146_35115599
Euphorbia amygdaloides L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_499,48.9333,19.1333,1936,Tuexen_3146_35115599
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_500,48.9333,19.1333,1936,Tuexen_3146_35115599
Fragaria vesca L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_501,48.9333,19.1333,1936,Tuexen_3146_35115599
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_502,48.9333,19.1333,1936,Tuexen_3146_35115599
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_503,48.9333,19.1333,1936,Tuexen_3146_35115599
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_504,48.9333,19.1333,1936,Tuexen_3146_35115599
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_505,48.9333,19.1333,1936,Tuexen_3146_35115599
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_506,48.9333,19.1333,1936,Tuexen_3146_35115599
Poa nemoralis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_507,48.9333,19.1333,1936,Tuexen_3146_35115599
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_508,48.9333,19.1333,1936,Tuexen_3146_35115599
Orobus vernus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_509,48.9333,19.1333,1936,Tuexen_3146_35115599
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_510,48.9333,19.1333,1936,Tuexen_3146_35115599
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_511,48.9333,19.1333,1936,Tuexen_3146_35115599
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_512,48.9333,19.1333,1936,Tuexen_3146_35115599
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_513,48.9333,19.1333,1936,Tuexen_3146_35115599
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_514,48.9333,19.1333,1936,Tuexen_3146_35115599
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_515,48.9333,19.1333,1936,Tuexen_3146_35115599
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_516,48.9333,19.1333,1936,Tuexen_3146_35115599
