scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calluna Salisb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_160,53.55,10.0,1928,Tuexen_2673_97552554
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_161,53.55,10.0,1928,Tuexen_2673_97552554
Andromeda polifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_170,53.5511,9.9937,1928,Tuexen_2673_97552554
Vaccinium oxycoccus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_171,53.5511,9.9937,1928,Tuexen_2673_97552554
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_172,53.5511,9.9937,1928,Tuexen_2673_97552554
"Scirpus caespitosus Boeckeler, 1870",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_173,53.5511,9.9937,1928,Tuexen_2673_97552554
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_174,53.5511,9.9937,1928,Tuexen_2673_97552554
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_175,53.5511,9.9937,1928,Tuexen_2673_97552554
Medium Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_176,53.5511,9.9937,1928,Tuexen_2673_97552554
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_177,53.5511,9.9937,1928,Tuexen_2673_97552554
Dicranum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_178,53.5511,9.9937,1928,Tuexen_2673_97552554
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_179,53.5511,9.9937,1928,Tuexen_2673_97552554
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_180,53.5511,9.9937,1928,Tuexen_2673_97552554
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_181,53.5511,9.9937,1928,Tuexen_2673_97552554
Mylia anomala (Hook.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_182,53.5511,9.9937,1928,Tuexen_2673_97552554
Tetraphis pellucida Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_183,53.5511,9.9937,1928,Tuexen_2673_97552554
Cladonia furcata (Huds.) Baumg.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_184,53.5511,9.9937,1928,Tuexen_2673_97552554
