scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1466,47.2692,11.4041,1932,Tuexen_2929_44690463
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1467,47.2692,11.4041,1932,Tuexen_2929_44690463
Alisma plantago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1468,47.2692,11.4041,1932,Tuexen_2929_44690463
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1469,47.2692,11.4041,1932,Tuexen_2929_44690463
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1470,47.2692,11.4041,1932,Tuexen_2929_44690463
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1471,47.2692,11.4041,1932,Tuexen_2929_44690463
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1472,47.2692,11.4041,1932,Tuexen_2929_44690463
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1473,47.2692,11.4041,1932,Tuexen_2929_44690463
Tracheophyta,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1474,47.2692,11.4041,1932,Tuexen_2929_44690463
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1475,47.2692,11.4041,1932,Tuexen_2929_44690463
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1476,47.2692,11.4041,1932,Tuexen_2929_44690463
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1477,47.2692,11.4041,1932,Tuexen_2929_44690463
Calamagrostis Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1478,47.2692,11.4041,1932,Tuexen_2929_44690463
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1479,47.2692,11.4041,1932,Tuexen_2929_44690463
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1480,47.2692,11.4041,1932,Tuexen_2929_44690463
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1481,47.2692,11.4041,1932,Tuexen_2929_44690463
Acorus calamus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1482,47.2692,11.4041,1932,Tuexen_2929_44690463
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1483,47.2692,11.4041,1932,Tuexen_2929_44690463
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1484,47.2692,11.4041,1932,Tuexen_2929_44690463
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1485,47.2692,11.4041,1932,Tuexen_2929_44690463
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1486,47.2692,11.4041,1932,Tuexen_2929_44690463
Scirpus paluster,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1487,47.2692,11.4041,1932,Tuexen_2929_44690463
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1488,47.2692,11.4041,1932,Tuexen_2929_44690463
Oenanthe fistulosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1489,47.2692,11.4041,1932,Tuexen_2929_44690463
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1490,47.2692,11.4041,1932,Tuexen_2929_44690463
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1491,47.2692,11.4041,1932,Tuexen_2929_44690463
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1492,47.2692,11.4041,1932,Tuexen_2929_44690463
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1493,47.2692,11.4041,1932,Tuexen_2929_44690463
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1494,47.2692,11.4041,1932,Tuexen_2929_44690463
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1495,47.2692,11.4041,1932,Tuexen_2929_44690463
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1496,47.2692,11.4041,1932,Tuexen_2929_44690463
Spiraea ulmaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1497,47.2692,11.4041,1932,Tuexen_2929_44690463
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1498,47.2692,11.4041,1932,Tuexen_2929_44690463
