scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_571,50.415,12.466,1933,Tuexen_2981_47299793
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_572,50.415,12.466,1933,Tuexen_2981_47299793
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_573,50.415,12.466,1933,Tuexen_2981_47299793
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_574,50.415,12.466,1933,Tuexen_2981_47299793
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_575,50.415,12.466,1933,Tuexen_2981_47299793
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_576,50.415,12.466,1933,Tuexen_2981_47299793
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_577,50.415,12.466,1933,Tuexen_2981_47299793
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_578,50.415,12.466,1933,Tuexen_2981_47299793
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_579,50.415,12.466,1933,Tuexen_2981_47299793
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_580,50.415,12.466,1933,Tuexen_2981_47299793
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_581,50.415,12.466,1933,Tuexen_2981_47299793
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_582,50.415,12.466,1933,Tuexen_2981_47299793
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_583,50.415,12.466,1933,Tuexen_2981_47299793
Anthoxanthum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_584,50.415,12.466,1933,Tuexen_2981_47299793
Agrostis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_585,50.415,12.466,1933,Tuexen_2981_47299793
Deschampsia P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_586,50.415,12.466,1933,Tuexen_2981_47299793
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_587,50.415,12.466,1933,Tuexen_2981_47299793
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_588,50.415,12.466,1933,Tuexen_2981_47299793
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_589,50.415,12.466,1933,Tuexen_2981_47299793
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_590,50.415,12.466,1933,Tuexen_2981_47299793
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_591,50.415,12.466,1933,Tuexen_2981_47299793
