scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_699,50.7735,13.4269,1933,Tuexen_2981_19420246
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_700,50.7735,13.4269,1933,Tuexen_2981_19420246
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_701,50.7735,13.4269,1933,Tuexen_2981_19420246
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_702,50.7735,13.4269,1933,Tuexen_2981_19420246
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_703,50.7735,13.4269,1933,Tuexen_2981_19420246
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_704,50.7735,13.4269,1933,Tuexen_2981_19420246
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_705,50.7735,13.4269,1933,Tuexen_2981_19420246
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_706,50.7735,13.4269,1933,Tuexen_2981_19420246
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_707,50.7735,13.4269,1933,Tuexen_2981_19420246
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_708,50.7735,13.4269,1933,Tuexen_2981_19420246
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_709,50.7735,13.4269,1933,Tuexen_2981_19420246
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_710,50.7735,13.4269,1933,Tuexen_2981_19420246
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_711,50.7735,13.4269,1933,Tuexen_2981_19420246
Anthoxanthum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_712,50.7735,13.4269,1933,Tuexen_2981_19420246
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_713,50.7735,13.4269,1933,Tuexen_2981_19420246
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_714,50.7735,13.4269,1933,Tuexen_2981_19420246
