scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4212,50.7333,12.75,1938,Tuexen_2982_12713912
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4213,50.7333,12.75,1938,Tuexen_2982_12713912
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4214,50.7333,12.75,1938,Tuexen_2982_12713912
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4215,50.7333,12.75,1938,Tuexen_2982_12713912
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4216,50.7333,12.75,1938,Tuexen_2982_12713912
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4217,50.7333,12.75,1938,Tuexen_2982_12713912
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4218,50.7333,12.75,1938,Tuexen_2982_12713912
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4219,50.7333,12.75,1938,Tuexen_2982_12713912
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4220,50.7333,12.75,1938,Tuexen_2982_12713912
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4221,50.7333,12.75,1938,Tuexen_2982_12713912
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4222,50.7333,12.75,1938,Tuexen_2982_12713912
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4223,50.7333,12.75,1938,Tuexen_2982_12713912
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4224,50.7333,12.75,1938,Tuexen_2982_12713912
