scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1437,49.087,19.218,1936,Tuexen_3146_26529230
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1438,49.087,19.218,1936,Tuexen_3146_26529230
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1439,49.087,19.218,1936,Tuexen_3146_26529230
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1440,49.087,19.218,1936,Tuexen_3146_26529230
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1441,49.087,19.218,1936,Tuexen_3146_26529230
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1442,49.087,19.218,1936,Tuexen_3146_26529230
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1443,49.087,19.218,1936,Tuexen_3146_26529230
Ulmus montana With.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1444,49.087,19.218,1936,Tuexen_3146_26529230
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1445,49.087,19.218,1936,Tuexen_3146_26529230
Mercurialis perennis L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1446,49.087,19.218,1936,Tuexen_3146_26529230
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1447,49.087,19.218,1936,Tuexen_3146_26529230
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1448,49.087,19.218,1936,Tuexen_3146_26529230
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1449,49.087,19.218,1936,Tuexen_3146_26529230
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1450,49.087,19.218,1936,Tuexen_3146_26529230
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1451,49.087,19.218,1936,Tuexen_3146_26529230
Isopyrum thalictroides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1452,49.087,19.218,1936,Tuexen_3146_26529230
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1453,49.087,19.218,1936,Tuexen_3146_26529230
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1454,49.087,19.218,1936,Tuexen_3146_26529230
Ranunculus lanuginosus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1455,49.087,19.218,1936,Tuexen_3146_26529230
Fagus sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1456,49.087,19.218,1936,Tuexen_3146_26529230
Lactuca L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1457,49.087,19.218,1936,Tuexen_3146_26529230
Lamium maculatum (L.) L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1458,49.087,19.218,1936,Tuexen_3146_26529230
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1459,49.087,19.218,1936,Tuexen_3146_26529230
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1460,49.087,19.218,1936,Tuexen_3146_26529230
Asperula odorata L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1461,49.087,19.218,1936,Tuexen_3146_26529230
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1462,49.087,19.218,1936,Tuexen_3146_26529230
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1463,49.087,19.218,1936,Tuexen_3146_26529230
Acer pseudoplatanus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1464,49.087,19.218,1936,Tuexen_3146_26529230
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1465,49.087,19.218,1936,Tuexen_3146_26529230
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1466,49.087,19.218,1936,Tuexen_3146_26529230
Lunaria rediviva L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1467,49.087,19.218,1936,Tuexen_3146_26529230
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1468,49.087,19.218,1936,Tuexen_3146_26529230
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1469,49.087,19.218,1936,Tuexen_3146_26529230
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1470,49.087,19.218,1936,Tuexen_3146_26529230
Nephrodium Rich.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1820,49.0903,19.2092,1936,Tuexen_3146_26529230
Geranium robertianum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1821,49.0903,19.2092,1936,Tuexen_3146_26529230
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1822,49.0903,19.2092,1936,Tuexen_3146_26529230
Petasites albus (L.) Gaertn.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1823,49.0903,19.2092,1936,Tuexen_3146_26529230
