scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Angelica laevis J.Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_0,,,1883,Tuexen_8156_33285241
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_1,,,1883,Tuexen_8156_33285241
Heracleum suecicum Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_2,,,1883,Tuexen_8156_33285241
Haloscias scothicum (L.) Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_3,,,1883,Tuexen_8156_33285241
Libanotis Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_4,,,1883,Tuexen_8156_33285241
Seseli cantabricum Lange,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_5,,,1883,Tuexen_8156_33285241
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_6,,,1883,Tuexen_8156_33285241
Myrrhis sulcata Lag.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_7,,,1883,Tuexen_8156_33285241
Conopodium brachycarpum Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_8,,,1883,Tuexen_8156_33285241
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_9,,,1883,Tuexen_8156_33285241
Carum inundatum Lesp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_10,,,1883,Tuexen_8156_33285241
Bupleurum filicaule Brot.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_11,,,1883,Tuexen_8156_33285241
Physospermum cornubiense (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_12,,,1883,Tuexen_8156_33285241
Eryngium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_13,,,1883,Tuexen_8156_33285241
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_14,,,1883,Tuexen_8156_33285241
Hedera canariensis Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_15,,,1883,Tuexen_8156_33285241
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_16,,,1883,Tuexen_8156_33285241
Cornus suecica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_17,,,1883,Tuexen_8156_33285241
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_18,,,1883,Tuexen_8156_33285241
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_19,,,1883,Tuexen_8156_33285241
Asperula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_20,,,1883,Tuexen_8156_33285241
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_21,,,1883,Tuexen_8156_33285241
Valeriana hispidula Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_22,,,1883,Tuexen_8156_33285241
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_138,54.0,10.0,1883,Tuexen_8156_33285241
Rumex domesticus Hartm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_8156_139,54.0,10.0,1883,Tuexen_8156_33285241
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_140,54.0,10.0,1883,Tuexen_8156_33285241
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_141,54.0,10.0,1883,Tuexen_8156_33285241
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_142,54.0,10.0,1883,Tuexen_8156_33285241
Corema album (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_143,54.0,10.0,1883,Tuexen_8156_33285241
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_144,54.0,10.0,1883,Tuexen_8156_33285241
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_145,54.0,10.0,1883,Tuexen_8156_33285241
Quercus occidentalis Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_146,54.0,10.0,1883,Tuexen_8156_33285241
Salix lanata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_147,54.0,10.0,1883,Tuexen_8156_33285241
Betula virgultosa Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_148,54.0,10.0,1883,Tuexen_8156_33285241
Myrica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_149,54.0,10.0,1883,Tuexen_8156_33285241
Faya Neck.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_150,54.0,10.0,1883,Tuexen_8156_33285241
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_151,54.0,10.0,1883,Tuexen_8156_33285241
Alisma natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_152,54.0,10.0,1883,Tuexen_8156_33285241
Calluna atlantica Seem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_230,54.526,15.2551,1883,Tuexen_8156_33285241
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_231,54.526,15.2551,1883,Tuexen_8156_33285241
Chamaedaphne Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_232,54.526,15.2551,1883,Tuexen_8156_33285241
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_233,54.526,15.2551,1883,Tuexen_8156_33285241
Daboecia polifolia D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_234,54.526,15.2551,1883,Tuexen_8156_33285241
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_235,54.526,15.2551,1883,Tuexen_8156_33285241
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_236,54.526,15.2551,1883,Tuexen_8156_33285241
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_237,54.526,15.2551,1883,Tuexen_8156_33285241
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_238,54.526,15.2551,1883,Tuexen_8156_33285241
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_239,54.526,15.2551,1883,Tuexen_8156_33285241
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_240,54.526,15.2551,1883,Tuexen_8156_33285241
Erythraea microcalyx Boiss. & Reut.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_241,54.526,15.2551,1883,Tuexen_8156_33285241
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_242,54.526,15.2551,1883,Tuexen_8156_33285241
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_243,54.526,15.2551,1883,Tuexen_8156_33285241
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_244,54.526,15.2551,1883,Tuexen_8156_33285241
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_245,54.526,15.2551,1883,Tuexen_8156_33285241
Cuscuta halophyta Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_246,54.526,15.2551,1883,Tuexen_8156_33285241
