scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_836,50.654,13.212,1933,Tuexen_2981_92168448
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_837,50.654,13.212,1933,Tuexen_2981_92168448
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_838,50.654,13.212,1933,Tuexen_2981_92168448
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_839,50.654,13.212,1933,Tuexen_2981_92168448
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_840,50.654,13.212,1933,Tuexen_2981_92168448
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_841,50.654,13.212,1933,Tuexen_2981_92168448
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_842,50.654,13.212,1933,Tuexen_2981_92168448
Phragmites communis Trin.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_843,50.654,13.212,1933,Tuexen_2981_92168448
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_844,50.654,13.212,1933,Tuexen_2981_92168448
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_845,50.654,13.212,1933,Tuexen_2981_92168448
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_846,50.654,13.212,1933,Tuexen_2981_92168448
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_847,50.654,13.212,1933,Tuexen_2981_92168448
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_848,50.654,13.212,1933,Tuexen_2981_92168448
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_849,50.654,13.212,1933,Tuexen_2981_92168448
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_850,50.654,13.212,1933,Tuexen_2981_92168448
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_851,50.654,13.212,1933,Tuexen_2981_92168448
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_852,50.654,13.212,1933,Tuexen_2981_92168448
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_853,50.654,13.212,1933,Tuexen_2981_92168448
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_854,50.654,13.212,1933,Tuexen_2981_92168448
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_855,50.654,13.212,1933,Tuexen_2981_92168448
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_856,50.654,13.212,1933,Tuexen_2981_92168448
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_857,50.654,13.212,1933,Tuexen_2981_92168448
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_858,50.654,13.212,1933,Tuexen_2981_92168448
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_859,50.654,13.212,1933,Tuexen_2981_92168448
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_860,50.654,13.212,1933,Tuexen_2981_92168448
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_861,50.654,13.212,1933,Tuexen_2981_92168448
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2594,50.6667,13.2333,1933,Tuexen_2981_92168448
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2595,50.6667,13.2333,1933,Tuexen_2981_92168448
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2596,50.6667,13.2333,1933,Tuexen_2981_92168448
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2597,50.6667,13.2333,1933,Tuexen_2981_92168448
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2598,50.6667,13.2333,1933,Tuexen_2981_92168448
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2599,50.6667,13.2333,1933,Tuexen_2981_92168448
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2600,50.6667,13.2333,1933,Tuexen_2981_92168448
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2601,50.6667,13.2333,1933,Tuexen_2981_92168448
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2602,50.6667,13.2333,1933,Tuexen_2981_92168448
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2603,50.6667,13.2333,1933,Tuexen_2981_92168448
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2604,50.6667,13.2333,1933,Tuexen_2981_92168448
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2605,50.6667,13.2333,1933,Tuexen_2981_92168448
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2606,50.6667,13.2333,1933,Tuexen_2981_92168448
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2607,50.6667,13.2333,1933,Tuexen_2981_92168448
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2608,50.6667,13.2333,1933,Tuexen_2981_92168448
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2609,50.6667,13.2333,1933,Tuexen_2981_92168448
Crepis paludosa (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2610,50.6667,13.2333,1933,Tuexen_2981_92168448
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2611,50.6667,13.2333,1933,Tuexen_2981_92168448
