scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Isolepis setacea (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_130,50.7333,13.2333,1939,Tuexen_2983_99773451
Fossombronia Raddi,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_131,50.7333,13.2333,1939,Tuexen_2983_99773451
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_132,50.7333,13.2333,1939,Tuexen_2983_99773451
Cardamine hirsuta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_133,50.7333,13.2333,1939,Tuexen_2983_99773451
Sagina procumbens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_134,50.7333,13.2333,1939,Tuexen_2983_99773451
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_135,50.7333,13.2333,1939,Tuexen_2983_99773451
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_136,50.7333,13.2333,1939,Tuexen_2983_99773451
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_137,50.7333,13.2333,1939,Tuexen_2983_99773451
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_138,50.7333,13.2333,1939,Tuexen_2983_99773451
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_139,50.7333,13.2333,1939,Tuexen_2983_99773451
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_140,50.7333,13.2333,1939,Tuexen_2983_99773451
Epilobium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_141,50.7333,13.2333,1939,Tuexen_2983_99773451
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_142,50.7333,13.2333,1939,Tuexen_2983_99773451
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_143,50.7333,13.2333,1939,Tuexen_2983_99773451
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_144,50.7333,13.2333,1939,Tuexen_2983_99773451
Veronica beccabunga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_145,50.7333,13.2333,1939,Tuexen_2983_99773451
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_146,50.7333,13.2333,1939,Tuexen_2983_99773451
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_147,50.7333,13.2333,1939,Tuexen_2983_99773451
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_148,50.7333,13.2333,1939,Tuexen_2983_99773451
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_149,50.7333,13.2333,1939,Tuexen_2983_99773451
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_150,50.7333,13.2333,1939,Tuexen_2983_99773451
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_151,50.7333,13.2333,1939,Tuexen_2983_99773451
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_152,50.7333,13.2333,1939,Tuexen_2983_99773451
Rorippa sylvestris (L.) Besser,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_153,50.7333,13.2333,1939,Tuexen_2983_99773451
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_154,50.7333,13.2333,1939,Tuexen_2983_99773451
Blasia pusilla L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_155,50.7333,13.2333,1939,Tuexen_2983_99773451
