scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2244,50.1717,11.8659,1938,Tuexen_2982_93136388
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2245,50.1717,11.8659,1938,Tuexen_2982_93136388
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2246,50.1717,11.8659,1938,Tuexen_2982_93136388
Hypericum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2247,50.1717,11.8659,1938,Tuexen_2982_93136388
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2248,50.1717,11.8659,1938,Tuexen_2982_93136388
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2249,50.1717,11.8659,1938,Tuexen_2982_93136388
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2250,50.1717,11.8659,1938,Tuexen_2982_93136388
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2251,50.1717,11.8659,1938,Tuexen_2982_93136388
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2252,50.1717,11.8659,1938,Tuexen_2982_93136388
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2253,50.1717,11.8659,1938,Tuexen_2982_93136388
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2254,50.1717,11.8659,1938,Tuexen_2982_93136388
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2255,50.1717,11.8659,1938,Tuexen_2982_93136388
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2256,50.1717,11.8659,1938,Tuexen_2982_93136388
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2257,50.1717,11.8659,1938,Tuexen_2982_93136388
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2258,50.1717,11.8659,1938,Tuexen_2982_93136388
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2259,50.1717,11.8659,1938,Tuexen_2982_93136388
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4055,50.1716,11.8631,1938,Tuexen_2982_93136388
Asteraceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4056,50.1716,11.8631,1938,Tuexen_2982_93136388
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4057,50.1716,11.8631,1938,Tuexen_2982_93136388
Rumex arifolius All.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4058,50.1716,11.8631,1938,Tuexen_2982_93136388
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4059,50.1716,11.8631,1938,Tuexen_2982_93136388
Ranunculus aconitifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4060,50.1716,11.8631,1938,Tuexen_2982_93136388
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4061,50.1716,11.8631,1938,Tuexen_2982_93136388
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4062,50.1716,11.8631,1938,Tuexen_2982_93136388
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4063,50.1716,11.8631,1938,Tuexen_2982_93136388
Athyriaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4064,50.1716,11.8631,1938,Tuexen_2982_93136388
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4065,50.1716,11.8631,1938,Tuexen_2982_93136388
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4066,50.1716,11.8631,1938,Tuexen_2982_93136388
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4067,50.1716,11.8631,1938,Tuexen_2982_93136388
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4068,50.1716,11.8631,1938,Tuexen_2982_93136388
Dactylis glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4069,50.1716,11.8631,1938,Tuexen_2982_93136388
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4070,50.1716,11.8631,1938,Tuexen_2982_93136388
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4071,50.1716,11.8631,1938,Tuexen_2982_93136388
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4072,50.1716,11.8631,1938,Tuexen_2982_93136388
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4073,50.1716,11.8631,1938,Tuexen_2982_93136388
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4074,50.1716,11.8631,1938,Tuexen_2982_93136388
Geranium sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4075,50.1716,11.8631,1938,Tuexen_2982_93136388
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4076,50.1716,11.8631,1938,Tuexen_2982_93136388
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4077,50.1716,11.8631,1938,Tuexen_2982_93136388
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4078,50.1716,11.8631,1938,Tuexen_2982_93136388
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4079,50.1716,11.8631,1938,Tuexen_2982_93136388
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4080,50.1716,11.8631,1938,Tuexen_2982_93136388
Prenanthes purpurea L.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4081,50.1716,11.8631,1938,Tuexen_2982_93136388
Senecio nemorensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4082,50.1716,11.8631,1938,Tuexen_2982_93136388
Dryopteris linnaeana C.Chr.,Plantae,——,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4083,50.1716,11.8631,1938,Tuexen_2982_93136388
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4084,50.1716,11.8631,1938,Tuexen_2982_93136388
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4085,50.1716,11.8631,1938,Tuexen_2982_93136388
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4086,50.1716,11.8631,1938,Tuexen_2982_93136388
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4087,50.1716,11.8631,1938,Tuexen_2982_93136388
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4088,50.1716,11.8631,1938,Tuexen_2982_93136388
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4089,50.1716,11.8631,1938,Tuexen_2982_93136388
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4090,50.1716,11.8631,1938,Tuexen_2982_93136388
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4091,50.1716,11.8631,1938,Tuexen_2982_93136388
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4092,50.1716,11.8631,1938,Tuexen_2982_93136388
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4093,50.1716,11.8631,1938,Tuexen_2982_93136388
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4094,50.1716,11.8631,1938,Tuexen_2982_93136388
