scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_0,,,1928,Tuexen_2673_33693369
Calamogrostis,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_1,,,1928,Tuexen_2673_33693369
Eriophorum vaginatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_2,,,1928,Tuexen_2673_33693369
Vaccinium oxycoccus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_3,,,1928,Tuexen_2673_33693369
Carex vulgaris L.H.Bailey,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_4,,,1928,Tuexen_2673_33693369
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_5,,,1928,Tuexen_2673_33693369
"Scirpus caespitosus Boeckeler, 1870",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_6,,,1928,Tuexen_2673_33693369
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_7,,,1928,Tuexen_2673_33693369
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_8,,,1928,Tuexen_2673_33693369
Medium Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_9,,,1928,Tuexen_2673_33693369
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_10,,,1928,Tuexen_2673_33693369
Cephalozia connivens (Dicks.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_11,,,1928,Tuexen_2673_33693369
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_12,,,1928,Tuexen_2673_33693369
