scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pohlia Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_364,69.5,31.0,1939,Tuexen_3006_90804387
Bryum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_365,69.5,31.0,1939,Tuexen_3006_90804387
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_366,69.5,31.0,1939,Tuexen_3006_90804387
Pleurozium Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_367,69.5,31.0,1939,Tuexen_3006_90804387
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_368,69.5,31.0,1939,Tuexen_3006_90804387
Polytrichum alpinum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_369,69.5,31.0,1939,Tuexen_3006_90804387
Peltigera scabrosa Th.Fr.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_370,69.5,31.0,1939,Tuexen_3006_90804387
Solorina crocea (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_371,69.5,31.0,1939,Tuexen_3006_90804387
Nephroma arcticum (L.) Torss.,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_372,69.5,31.0,1939,Tuexen_3006_90804387
Cladonia rangiferina (L.) Weber,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_373,69.5,31.0,1939,Tuexen_3006_90804387
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_374,69.5,31.0,1939,Tuexen_3006_90804387
"Stereocaulon Hoffm., 1796",Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_375,69.5,31.0,1939,Tuexen_3006_90804387
Cetraria islandica (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_376,69.5,31.0,1939,Tuexen_3006_90804387
Sterile,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_377,69.5,31.0,1939,Tuexen_3006_90804387
