scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1985,50.9461,6.8528,1932,Tuexen_2929_1306783
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1986,50.9461,6.8528,1932,Tuexen_2929_1306783
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1987,50.9461,6.8528,1932,Tuexen_2929_1306783
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1988,50.9461,6.8528,1932,Tuexen_2929_1306783
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1989,50.9461,6.8528,1932,Tuexen_2929_1306783
Poa palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1990,50.9461,6.8528,1932,Tuexen_2929_1306783
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1991,50.9461,6.8528,1932,Tuexen_2929_1306783
Carex canescens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1992,50.9461,6.8528,1932,Tuexen_2929_1306783
Carex diandra Schrank,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1993,50.9461,6.8528,1932,Tuexen_2929_1306783
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1994,50.9461,6.8528,1932,Tuexen_2929_1306783
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1995,50.9461,6.8528,1932,Tuexen_2929_1306783
Spiraea ulmaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1996,50.9461,6.8528,1932,Tuexen_2929_1306783
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1997,50.9461,6.8528,1932,Tuexen_2929_1306783
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1998,50.9461,6.8528,1932,Tuexen_2929_1306783
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1999,50.9461,6.8528,1932,Tuexen_2929_1306783
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2000,50.9461,6.8528,1932,Tuexen_2929_1306783
Typha latifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2001,50.9461,6.8528,1932,Tuexen_2929_1306783
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2002,50.9461,6.8528,1932,Tuexen_2929_1306783
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2003,50.9461,6.8528,1932,Tuexen_2929_1306783
