scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_581,48.905,18.882,1936,Tuexen_3146_75204430
Abies alba Mill.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_582,48.905,18.882,1936,Tuexen_3146_75204430
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_583,48.905,18.882,1936,Tuexen_3146_75204430
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_584,48.905,18.882,1936,Tuexen_3146_75204430
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_585,48.905,18.882,1936,Tuexen_3146_75204430
Corylus avellana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_586,48.905,18.882,1936,Tuexen_3146_75204430
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_587,48.905,18.882,1936,Tuexen_3146_75204430
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_588,48.905,18.882,1936,Tuexen_3146_75204430
Viburnum lantana L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_589,48.905,18.882,1936,Tuexen_3146_75204430
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_590,48.905,18.882,1936,Tuexen_3146_75204430
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_591,48.905,18.882,1936,Tuexen_3146_75204430
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_592,48.905,18.882,1936,Tuexen_3146_75204430
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_593,48.905,18.882,1936,Tuexen_3146_75204430
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_594,48.905,18.882,1936,Tuexen_3146_75204430
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_595,48.905,18.882,1936,Tuexen_3146_75204430
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_596,48.905,18.882,1936,Tuexen_3146_75204430
Melica nutans L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_597,48.905,18.882,1936,Tuexen_3146_75204430
Galium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_598,48.905,18.882,1936,Tuexen_3146_75204430
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_599,48.905,18.882,1936,Tuexen_3146_75204430
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_600,48.905,18.882,1936,Tuexen_3146_75204430
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_601,48.905,18.882,1936,Tuexen_3146_75204430
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_602,48.905,18.882,1936,Tuexen_3146_75204430
