scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3014,50.8775,12.7286,1933,Tuexen_2981_40345166
Juncus filiformis L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3015,50.8775,12.7286,1933,Tuexen_2981_40345166
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3016,50.8775,12.7286,1933,Tuexen_2981_40345166
Sphagnum inundatum Russow,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3017,50.8775,12.7286,1933,Tuexen_2981_40345166
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3018,50.8775,12.7286,1933,Tuexen_2981_40345166
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3019,50.8775,12.7286,1933,Tuexen_2981_40345166
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3020,50.8775,12.7286,1933,Tuexen_2981_40345166
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3021,50.8775,12.7286,1933,Tuexen_2981_40345166
Menyanthes L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3022,50.8775,12.7286,1933,Tuexen_2981_40345166
Mnium cinclidioides Huebener,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3023,50.8775,12.7286,1933,Tuexen_2981_40345166
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3024,50.8775,12.7286,1933,Tuexen_2981_40345166
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3025,50.8775,12.7286,1933,Tuexen_2981_40345166
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3026,50.8775,12.7286,1933,Tuexen_2981_40345166
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3027,50.8775,12.7286,1933,Tuexen_2981_40345166
Equisetum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3028,50.8775,12.7286,1933,Tuexen_2981_40345166
Anthoxanthum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3029,50.8775,12.7286,1933,Tuexen_2981_40345166
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3030,50.8775,12.7286,1933,Tuexen_2981_40345166
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3031,50.8775,12.7286,1933,Tuexen_2981_40345166
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3032,50.8775,12.7286,1933,Tuexen_2981_40345166
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3033,50.8775,12.7286,1933,Tuexen_2981_40345166
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3034,50.8775,12.7286,1933,Tuexen_2981_40345166
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3035,50.8775,12.7286,1933,Tuexen_2981_40345166
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3036,50.8775,12.7286,1933,Tuexen_2981_40345166
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3037,50.8775,12.7286,1933,Tuexen_2981_40345166
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3038,50.8775,12.7286,1933,Tuexen_2981_40345166
Lychnis flos,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3039,50.8775,12.7286,1933,Tuexen_2981_40345166
Caltha palustris L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3040,50.8775,12.7286,1933,Tuexen_2981_40345166
Ranunculus flammula L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3041,50.8775,12.7286,1933,Tuexen_2981_40345166
