scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1216,53.1097,7.3699,1932,Tuexen_2929_82995862
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1217,53.1097,7.3699,1932,Tuexen_2929_82995862
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1218,53.1097,7.3699,1932,Tuexen_2929_82995862
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1219,53.1097,7.3699,1932,Tuexen_2929_82995862
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1220,53.1097,7.3699,1932,Tuexen_2929_82995862
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1221,53.1097,7.3699,1932,Tuexen_2929_82995862
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1222,53.1097,7.3699,1932,Tuexen_2929_82995862
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1223,53.1097,7.3699,1932,Tuexen_2929_82995862
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1224,53.1097,7.3699,1932,Tuexen_2929_82995862
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1225,53.1097,7.3699,1932,Tuexen_2929_82995862
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1226,53.1097,7.3699,1932,Tuexen_2929_82995862
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1227,53.1097,7.3699,1932,Tuexen_2929_82995862
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1228,53.1097,7.3699,1932,Tuexen_2929_82995862
