scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_861,49.3586,8.8903,1932,Tuexen_2929_88054912
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_862,49.3586,8.8903,1932,Tuexen_2929_88054912
Polytrichum commune Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_863,49.3586,8.8903,1932,Tuexen_2929_88054912
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_864,49.3586,8.8903,1932,Tuexen_2929_88054912
Sphagnum squarrosum Crome,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_865,49.3586,8.8903,1932,Tuexen_2929_88054912
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_866,49.3586,8.8903,1932,Tuexen_2929_88054912
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_867,49.3586,8.8903,1932,Tuexen_2929_88054912
Menyanthes trifoliata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_868,49.3586,8.8903,1932,Tuexen_2929_88054912
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_869,49.3586,8.8903,1932,Tuexen_2929_88054912
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_870,49.3586,8.8903,1932,Tuexen_2929_88054912
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_871,49.3586,8.8903,1932,Tuexen_2929_88054912
Galium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_872,49.3586,8.8903,1932,Tuexen_2929_88054912
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_873,49.3586,8.8903,1932,Tuexen_2929_88054912
Agrostis stolonifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_874,49.3586,8.8903,1932,Tuexen_2929_88054912
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_875,49.3586,8.8903,1932,Tuexen_2929_88054912
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_876,49.3586,8.8903,1932,Tuexen_2929_88054912
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_877,49.3586,8.8903,1932,Tuexen_2929_88054912
Carex echinata Murray,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_878,49.3586,8.8903,1932,Tuexen_2929_88054912
