scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1632,47.8333,10.6333,1939,Tuexen_3156_45211975
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1633,47.8333,10.6333,1939,Tuexen_3156_45211975
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1634,47.8333,10.6333,1939,Tuexen_3156_45211975
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1635,47.8333,10.6333,1939,Tuexen_3156_45211975
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1636,47.8333,10.6333,1939,Tuexen_3156_45211975
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1637,47.8333,10.6333,1939,Tuexen_3156_45211975
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1638,47.8333,10.6333,1939,Tuexen_3156_45211975
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1639,47.8333,10.6333,1939,Tuexen_3156_45211975
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1640,47.8333,10.6333,1939,Tuexen_3156_45211975
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1641,47.8333,10.6333,1939,Tuexen_3156_45211975
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1642,47.8333,10.6333,1939,Tuexen_3156_45211975
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1643,47.8333,10.6333,1939,Tuexen_3156_45211975
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1644,47.8333,10.6333,1939,Tuexen_3156_45211975
Senecio L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1645,47.8333,10.6333,1939,Tuexen_3156_45211975
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1646,47.8333,10.6333,1939,Tuexen_3156_45211975
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1647,47.8333,10.6333,1939,Tuexen_3156_45211975
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1648,47.8333,10.6333,1939,Tuexen_3156_45211975
Geranium robertianum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1649,47.8333,10.6333,1939,Tuexen_3156_45211975
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1650,47.8333,10.6333,1939,Tuexen_3156_45211975
Lactuca muralis (L.) Gaertn.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1651,47.8333,10.6333,1939,Tuexen_3156_45211975
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1652,47.8333,10.6333,1939,Tuexen_3156_45211975
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1653,47.8333,10.6333,1939,Tuexen_3156_45211975
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1654,47.8333,10.6333,1939,Tuexen_3156_45211975
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1655,47.8333,10.6333,1939,Tuexen_3156_45211975
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1656,47.8333,10.6333,1939,Tuexen_3156_45211975
Epilobium montanum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1657,47.8333,10.6333,1939,Tuexen_3156_45211975
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1658,47.8333,10.6333,1939,Tuexen_3156_45211975
Impatiens noli,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1659,47.8333,10.6333,1939,Tuexen_3156_45211975
Milium effusum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1660,47.8333,10.6333,1939,Tuexen_3156_45211975
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1661,47.8333,10.6333,1939,Tuexen_3156_45211975
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1662,47.8333,10.6333,1939,Tuexen_3156_45211975
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1663,47.8333,10.6333,1939,Tuexen_3156_45211975
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1664,47.8333,10.6333,1939,Tuexen_3156_45211975
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1665,47.8333,10.6333,1939,Tuexen_3156_45211975
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1666,47.8333,10.6333,1939,Tuexen_3156_45211975
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1667,47.8333,10.6333,1939,Tuexen_3156_45211975
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1668,47.8333,10.6333,1939,Tuexen_3156_45211975
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1669,47.8333,10.6333,1939,Tuexen_3156_45211975
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1670,47.8333,10.6333,1939,Tuexen_3156_45211975
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1671,47.8333,10.6333,1939,Tuexen_3156_45211975
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1672,47.8333,10.6333,1939,Tuexen_3156_45211975
