scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_21,54.7364,-1.3495,1951,Tuexen_9506_65627900
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_22,54.7364,-1.3495,1951,Tuexen_9506_65627900
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_23,54.7364,-1.3495,1951,Tuexen_9506_65627900
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_24,54.7364,-1.3495,1951,Tuexen_9506_65627900
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_25,54.7364,-1.3495,1951,Tuexen_9506_65627900
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_26,54.7364,-1.3495,1951,Tuexen_9506_65627900
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_27,54.7364,-1.3495,1951,Tuexen_9506_65627900
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_28,54.7364,-1.3495,1951,Tuexen_9506_65627900
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_29,54.7364,-1.3495,1951,Tuexen_9506_65627900
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_30,54.7364,-1.3495,1951,Tuexen_9506_65627900
Hippuris vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_31,54.7364,-1.3495,1951,Tuexen_9506_65627900
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_32,54.7364,-1.3495,1951,Tuexen_9506_65627900
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_33,54.7364,-1.3495,1951,Tuexen_9506_65627900
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_34,54.7364,-1.3495,1951,Tuexen_9506_65627900
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_35,54.7364,-1.3495,1951,Tuexen_9506_65627900
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_36,54.7364,-1.3495,1951,Tuexen_9506_65627900
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_37,54.7364,-1.3495,1951,Tuexen_9506_65627900
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_38,54.7364,-1.3495,1951,Tuexen_9506_65627900
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_39,54.7364,-1.3495,1951,Tuexen_9506_65627900
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_40,54.7364,-1.3495,1951,Tuexen_9506_65627900
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_41,54.7364,-1.3495,1951,Tuexen_9506_65627900
