scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1256,53.14345,7.31697,1932,Tuexen_2929_78368820
Eriophorum polystachion Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1257,53.14345,7.31697,1932,Tuexen_2929_78368820
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1258,53.14345,7.31697,1932,Tuexen_2929_78368820
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1259,53.14345,7.31697,1932,Tuexen_2929_78368820
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1260,53.14345,7.31697,1932,Tuexen_2929_78368820
Juncus filiformis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1261,53.14345,7.31697,1932,Tuexen_2929_78368820
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1262,53.14345,7.31697,1932,Tuexen_2929_78368820
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1263,53.14345,7.31697,1932,Tuexen_2929_78368820
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1264,53.14345,7.31697,1932,Tuexen_2929_78368820
Menyanthes trifoliata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1265,53.14345,7.31697,1932,Tuexen_2929_78368820
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1266,53.14345,7.31697,1932,Tuexen_2929_78368820
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1267,53.14345,7.31697,1932,Tuexen_2929_78368820
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1268,53.14345,7.31697,1932,Tuexen_2929_78368820
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1269,53.14345,7.31697,1932,Tuexen_2929_78368820
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1270,53.14345,7.31697,1932,Tuexen_2929_78368820
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1271,53.14345,7.31697,1932,Tuexen_2929_78368820
"Senecio aquaticus Loisel., 1807",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1272,53.14345,7.31697,1932,Tuexen_2929_78368820
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1273,53.14345,7.31697,1932,Tuexen_2929_78368820
Cardamine pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1274,53.14345,7.31697,1932,Tuexen_2929_78368820
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1275,53.14345,7.31697,1932,Tuexen_2929_78368820
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1276,53.14345,7.31697,1932,Tuexen_2929_78368820
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1277,53.14345,7.31697,1932,Tuexen_2929_78368820
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1278,53.14345,7.31697,1932,Tuexen_2929_78368820
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1279,53.14345,7.31697,1932,Tuexen_2929_78368820
Holcus lanatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1280,53.14345,7.31697,1932,Tuexen_2929_78368820
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1281,53.14345,7.31697,1932,Tuexen_2929_78368820
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1282,53.14345,7.31697,1932,Tuexen_2929_78368820
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1283,53.14345,7.31697,1932,Tuexen_2929_78368820
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1284,53.14345,7.31697,1932,Tuexen_2929_78368820
Rumex acetosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1285,53.14345,7.31697,1932,Tuexen_2929_78368820
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1286,53.14345,7.31697,1932,Tuexen_2929_78368820
Trifolium pratense L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1287,53.14345,7.31697,1932,Tuexen_2929_78368820
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1288,53.14345,7.31697,1932,Tuexen_2929_78368820
Leontodon autumnale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1289,53.14345,7.31697,1932,Tuexen_2929_78368820
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1290,53.14345,7.31697,1932,Tuexen_2929_78368820
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1291,53.14345,7.31697,1932,Tuexen_2929_78368820
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1292,53.14345,7.31697,1932,Tuexen_2929_78368820
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1293,53.14345,7.31697,1932,Tuexen_2929_78368820
Orchis Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1294,53.14345,7.31697,1932,Tuexen_2929_78368820
