scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamogrostis,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_278,47.5833,9.7667,1928,Tuexen_2673_14045634
Lycopodium annotinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_279,47.5833,9.7667,1928,Tuexen_2673_14045634
Galium saxatile L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_280,47.5833,9.7667,1928,Tuexen_2673_14045634
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_281,47.5833,9.7667,1928,Tuexen_2673_14045634
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_282,47.5833,9.7667,1928,Tuexen_2673_14045634
Hylocomium loreum (Hedw.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_283,47.5833,9.7667,1928,Tuexen_2673_14045634
Hypnum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_284,47.5833,9.7667,1928,Tuexen_2673_14045634
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_285,47.5833,9.7667,1928,Tuexen_2673_14045634
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_286,47.5833,9.7667,1928,Tuexen_2673_14045634
Polytrichum perigoniale Michx.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_287,47.5833,9.7667,1928,Tuexen_2673_14045634
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_288,47.5833,9.7667,1928,Tuexen_2673_14045634
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_289,47.5833,9.7667,1928,Tuexen_2673_14045634
Sphagnum acutifolium Schrad.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_290,47.5833,9.7667,1928,Tuexen_2673_14045634
Girgensohnia Bunge ex Fenzl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_291,47.5833,9.7667,1928,Tuexen_2673_14045634
Lophocolea bidentata (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_292,47.5833,9.7667,1928,Tuexen_2673_14045634
Ptilidium ciliare (L.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_293,47.5833,9.7667,1928,Tuexen_2673_14045634
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_294,47.5833,9.7667,1928,Tuexen_2673_14045634
Lepidozia reptans (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_295,47.5833,9.7667,1928,Tuexen_2673_14045634
Mastigobryum trilobatum (L.) Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_296,47.5833,9.7667,1928,Tuexen_2673_14045634
Cladonia pyxidata (L.) Hoffm.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_297,47.5833,9.7667,1928,Tuexen_2673_14045634
"Cladonia P.Browne, 1756",Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_298,47.5833,9.7667,1928,Tuexen_2673_14045634
Cetraria glauca (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_299,47.5833,9.7667,1928,Tuexen_2673_14045634
