scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_322,51.805,10.524,1928,Tuexen_2673_56231110
Lycopodium annotinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_323,51.805,10.524,1928,Tuexen_2673_56231110
Galium saxatile L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_324,51.805,10.524,1928,Tuexen_2673_56231110
Molinia coerulea (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_325,51.805,10.524,1928,Tuexen_2673_56231110
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_326,51.805,10.524,1928,Tuexen_2673_56231110
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_327,51.805,10.524,1928,Tuexen_2673_56231110
Hypnum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_328,51.805,10.524,1928,Tuexen_2673_56231110
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_329,51.805,10.524,1928,Tuexen_2673_56231110
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_330,51.805,10.524,1928,Tuexen_2673_56231110
Polytrichum perigoniale Michx.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_331,51.805,10.524,1928,Tuexen_2673_56231110
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_332,51.805,10.524,1928,Tuexen_2673_56231110
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_333,51.805,10.524,1928,Tuexen_2673_56231110
Sphagnum acutifolium Schrad.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_334,51.805,10.524,1928,Tuexen_2673_56231110
Girgensohnia Bunge ex Fenzl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_335,51.805,10.524,1928,Tuexen_2673_56231110
Lophocolea bidentata (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_336,51.805,10.524,1928,Tuexen_2673_56231110
Ptilidium ciliare (L.) Hampe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_337,51.805,10.524,1928,Tuexen_2673_56231110
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_338,51.805,10.524,1928,Tuexen_2673_56231110
Lepidozia reptans (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_339,51.805,10.524,1928,Tuexen_2673_56231110
Mastigobryum trilobatum (L.) Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_340,51.805,10.524,1928,Tuexen_2673_56231110
Cladonia pyxidata (L.) Hoffm.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_341,51.805,10.524,1928,Tuexen_2673_56231110
"Cladonia P.Browne, 1756",Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_342,51.805,10.524,1928,Tuexen_2673_56231110
Cetraria glauca (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_343,51.805,10.524,1928,Tuexen_2673_56231110
