scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1158,51.0375,12.7925,1938,Tuexen_2982_17940506
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1159,51.0375,12.7925,1938,Tuexen_2982_17940506
Aconitum variegatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1160,51.0375,12.7925,1938,Tuexen_2982_17940506
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1161,51.0375,12.7925,1938,Tuexen_2982_17940506
Heracleum sphondylium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1162,51.0375,12.7925,1938,Tuexen_2982_17940506
Chaerophyllum hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1163,51.0375,12.7925,1938,Tuexen_2982_17940506
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1164,51.0375,12.7925,1938,Tuexen_2982_17940506
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1165,51.0375,12.7925,1938,Tuexen_2982_17940506
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1166,51.0375,12.7925,1938,Tuexen_2982_17940506
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1167,51.0375,12.7925,1938,Tuexen_2982_17940506
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1168,51.0375,12.7925,1938,Tuexen_2982_17940506
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1169,51.0375,12.7925,1938,Tuexen_2982_17940506
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1170,51.0375,12.7925,1938,Tuexen_2982_17940506
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1171,51.0375,12.7925,1938,Tuexen_2982_17940506
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1172,51.0375,12.7925,1938,Tuexen_2982_17940506
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1173,51.0375,12.7925,1938,Tuexen_2982_17940506
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1174,51.0375,12.7925,1938,Tuexen_2982_17940506
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1175,51.0375,12.7925,1938,Tuexen_2982_17940506
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1176,51.0375,12.7925,1938,Tuexen_2982_17940506
Primula elatior (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1177,51.0375,12.7925,1938,Tuexen_2982_17940506
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3142,51.0381,12.7925,1938,Tuexen_2982_17940506
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3143,51.0381,12.7925,1938,Tuexen_2982_17940506
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3144,51.0381,12.7925,1938,Tuexen_2982_17940506
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3145,51.0381,12.7925,1938,Tuexen_2982_17940506
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3146,51.0381,12.7925,1938,Tuexen_2982_17940506
Angelina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3147,51.0381,12.7925,1938,Tuexen_2982_17940506
Aegopodium podagraria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3148,51.0381,12.7925,1938,Tuexen_2982_17940506
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3149,51.0381,12.7925,1938,Tuexen_2982_17940506
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3150,51.0381,12.7925,1938,Tuexen_2982_17940506
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3151,51.0381,12.7925,1938,Tuexen_2982_17940506
