scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2071,53.0833,7.3833,1932,Tuexen_2929_7140936
Sphagnum fimbriatum Wilson,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2072,53.0833,7.3833,1932,Tuexen_2929_7140936
Sphagnum amblyphyllum (Russow) Zick.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2073,53.0833,7.3833,1932,Tuexen_2929_7140936
Sphagnum squarrosum Crome,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2074,53.0833,7.3833,1932,Tuexen_2929_7140936
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2075,53.0833,7.3833,1932,Tuexen_2929_7140936
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2076,53.0833,7.3833,1932,Tuexen_2929_7140936
"Agrostis alba Kunze, 1846",Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2077,53.0833,7.3833,1932,Tuexen_2929_7140936
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2078,53.0833,7.3833,1932,Tuexen_2929_7140936
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2079,53.0833,7.3833,1932,Tuexen_2929_7140936
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2080,53.0833,7.3833,1932,Tuexen_2929_7140936
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2081,53.0833,7.3833,1932,Tuexen_2929_7140936
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2082,53.0833,7.3833,1932,Tuexen_2929_7140936
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2083,53.0833,7.3833,1932,Tuexen_2929_7140936
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2084,53.0833,7.3833,1932,Tuexen_2929_7140936
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2085,53.0833,7.3833,1932,Tuexen_2929_7140936
Poaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2086,53.0833,7.3833,1932,Tuexen_2929_7140936
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2087,53.0833,7.3833,1932,Tuexen_2929_7140936
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2088,53.0833,7.3833,1932,Tuexen_2929_7140936
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2089,53.0833,7.3833,1932,Tuexen_2929_7140936
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2090,53.0833,7.3833,1932,Tuexen_2929_7140936
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2091,53.0833,7.3833,1932,Tuexen_2929_7140936
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2092,53.0833,7.3833,1932,Tuexen_2929_7140936
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2093,53.0833,7.3833,1932,Tuexen_2929_7140936
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2094,53.0833,7.3833,1932,Tuexen_2929_7140936
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2095,53.0833,7.3833,1932,Tuexen_2929_7140936
Bidens tripartita L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2096,53.0833,7.3833,1932,Tuexen_2929_7140936
Rorippa Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2097,53.0833,7.3833,1932,Tuexen_2929_7140936
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2098,53.0833,7.3833,1932,Tuexen_2929_7140936
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2099,53.0833,7.3833,1932,Tuexen_2929_7140936
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2100,53.0833,7.3833,1932,Tuexen_2929_7140936
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2101,53.0833,7.3833,1932,Tuexen_2929_7140936
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2102,53.0833,7.3833,1932,Tuexen_2929_7140936
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2103,53.0833,7.3833,1932,Tuexen_2929_7140936
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2104,53.0833,7.3833,1932,Tuexen_2929_7140936
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2105,53.0833,7.3833,1932,Tuexen_2929_7140936
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2106,53.0833,7.3833,1932,Tuexen_2929_7140936
Asplenium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2107,53.0833,7.3833,1932,Tuexen_2929_7140936
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2108,53.0833,7.3833,1932,Tuexen_2929_7140936
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2109,53.0833,7.3833,1932,Tuexen_2929_7140936
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2110,53.0833,7.3833,1932,Tuexen_2929_7140936
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2111,53.0833,7.3833,1932,Tuexen_2929_7140936
