scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1720,50.8125,13.3425,1938,Tuexen_2982_47270116
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1721,50.8125,13.3425,1938,Tuexen_2982_47270116
Sparganium L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1722,50.8125,13.3425,1938,Tuexen_2982_47270116
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1723,50.8125,13.3425,1938,Tuexen_2982_47270116
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1724,50.8125,13.3425,1938,Tuexen_2982_47270116
Bidens radiata Thuill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1725,50.8125,13.3425,1938,Tuexen_2982_47270116
Nasturtium palustre (L.) DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1726,50.8125,13.3425,1938,Tuexen_2982_47270116
Alopecurus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1727,50.8125,13.3425,1938,Tuexen_2982_47270116
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1728,50.8125,13.3425,1938,Tuexen_2982_47270116
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1729,50.8125,13.3425,1938,Tuexen_2982_47270116
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1730,50.8125,13.3425,1938,Tuexen_2982_47270116
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1731,50.8125,13.3425,1938,Tuexen_2982_47270116
Gnaphalium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1732,50.8125,13.3425,1938,Tuexen_2982_47270116
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1733,50.8125,13.3425,1938,Tuexen_2982_47270116
Alisma plantago L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1734,50.8125,13.3425,1938,Tuexen_2982_47270116
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1735,50.8125,13.3425,1938,Tuexen_2982_47270116
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1736,50.8125,13.3425,1938,Tuexen_2982_47270116
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1737,50.8125,13.3425,1938,Tuexen_2982_47270116
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1738,50.8125,13.3425,1938,Tuexen_2982_47270116
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1739,50.8125,13.3425,1938,Tuexen_2982_47270116
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1740,50.8125,13.3425,1938,Tuexen_2982_47270116
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1741,50.8125,13.3425,1938,Tuexen_2982_47270116
Myosotis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1742,50.8125,13.3425,1938,Tuexen_2982_47270116
Mentha arvensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1743,50.8125,13.3425,1938,Tuexen_2982_47270116
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1744,50.8125,13.3425,1938,Tuexen_2982_47270116
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1745,50.8125,13.3425,1938,Tuexen_2982_47270116
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1746,50.8125,13.3425,1938,Tuexen_2982_47270116
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1747,50.8125,13.3425,1938,Tuexen_2982_47270116
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1748,50.8125,13.3425,1938,Tuexen_2982_47270116
